path,label,label_id
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/830fab73-df27-4430-ba0a-2b638be3b6b4___GHLB2 Leaf 8946.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/2c3eddb8-f475-42ce-af72-81271630ba07___RS_LB 4991.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/804a100c-1ef1-4178-9c2f-7468bcb484f3___GHLB2 Leaf 88.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/1384ca63-9181-4245-b7ab-7a1f0fec34a8___Com.G_SpM_FL 9269.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/7ace174c-153c-42d2-9b51-212f42774d9d___Matt.S_CG 0898.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/145dca9b-2a53-42a9-bc14-5089ff8cd5ed___JR_Sept.L.S 2643.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/ce5152ad-92fb-4187-80f6-eef2524bf131___GCREC_Bact.Sp 3432.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8f46dd1e-a67f-4e94-87c2-8a405b9e3f49___Com.G_SpM_FL 9639.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/53ea7721-f2ca-44d7-b4f7-ca1d897210f5___Com.G_TgS_FL 0014.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/8201420e-f1d6-4ae1-9d30-4e63911f38cc___Com.G_TgS_FL 0788.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/ed85b79f-958f-42a8-adb9-2a34022fa016___Crnl_L.Mold 9031.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/c50640d9-3647-4ef0-95c5-31fc5e8b688a___GHLB2 Leaf 8908.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/720cc0eb-fccf-4e33-8f75-c834b6297b86___Matt.S_CG 6771.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/67e4a4a4-f166-423d-a07b-a83cffec807a___Com.G_SpM_FL 8728.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/f54a5053-dca2-4460-bd8d-27be3eb1e9b4___GH_HL Leaf 495.1.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/d354267e-4855-4197-a18a-668d706db705___RS_Erly.B 7405.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f9817507-b3a3-4072-aad8-1b9afc3dc45a___Matt.S_CG 7628.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/00728f4d-83a0-49f1-87f8-374646fcda05___GCREC_Bact.Sp 6326.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/d43b9fb3-b824-456d-a386-b861689ae922___Com.G_TgS_FL 8286.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8f1e2db6-ec95-4812-9368-ab375fc3e498___YLCV_GCREC 2039.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/315fed46-d81c-4e73-9e75-b264ce20ddc6___Com.G_TgS_FL 8019.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d106ec05-b062-4d08-bf62-e24c42532e9d___GCREC_Bact.Sp 3345.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/28c31aa4-21c2-47e8-9873-45047f0b5e2c___UF.GRC_YLCV_Lab 02616.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c440103e-9990-4f0b-8d49-91bb7fc74eee___Com.G_SpM_FL 8820.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/39d2634e-789c-4fdb-bbe7-1c03e04d91b8___GCREC_Bact.Sp 5763.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/113ae06c-f41b-47f3-a1a5-bffd33fcfac1___Crnl_L.Mold 8746.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/16717301-b559-40aa-94ce-d6a9f6e3f656___Com.G_TgS_FL 9886.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/75071acd-8658-45ff-9688-ab8a22bfad10___Com.G_SpM_FL 1675.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/c7f91fa4-3769-45ef-a494-1669ee62ee7a___RS_HL 9812.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/5065cba2-6f5c-44e9-886d-e6fb8d764891___GCREC_Bact.Sp 3599.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/0a91f50b-1263-4b2c-a8c1-f2a6025b82f3___PSU_CG 2136.JPG,Tomato__Tomato_mosaic_virus,13
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/96ce8f49-e1e7-4264-9a3a-4c5075f8561d___GHLB2 Leaf 8622.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/496b9a29-4c37-40bc-b5a8-42cc372c89e1___YLCV_GCREC 2730.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/284e6e5a-2c1e-427b-b64f-15ab514d60d3___YLCV_NREC 2397.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/fd0c3abc-58f6-4aea-8d0e-7bcb52f996fa___Com.G_TgS_FL 8068.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/d43c1014-1f3d-4e80-bd34-e1f5243ac21e___JR_Sept.L.S 2664.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/1c4723cd-8ef6-483d-ae4e-8a3112fd9766___Com.G_SpM_FL 9506.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/28d9f1bd-ee80-46e1-b89c-5a855f0c8400___RS_Erly.B 7818.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/82946234-504f-4bc0-b98e-ec8d2bbfc2d4___Matt.S_CG 7715.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/9acdb655-bca7-4223-a8e2-c201f6b3d188___Matt.S_CG 6834.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/19f1a490-694f-45f1-a606-00c800a4d10b___Com.G_SpM_FL 1492.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/95c8741a-b5a8-4e49-baad-2015bcaf5c3f___JR_HL 5811.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/8189e9b5-8cd7-4611-a4c0-afbc9e0db948___JR_Sept.L.S 2602.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/422fa1a6-d0f7-4634-9233-0d002ff139ae___RS_Early.B 7218.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/530d9a52-266a-49ca-b0d0-a430acac0011___RS_LB 5054.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/d2df4cfb-7564-43f8-9d6e-0ddbbf6bd141___Com.G_TgS_FL 7937.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/bb240371-2ef1-4421-a638-41ba2ef45b83___Com.G_SpM_FL 1134.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/9c2ddeef-9d65-4b77-9b1d-3031d49791db___RS_Late.B 5309.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/b12f3967-aa7e-4c0a-bb81-9b96a3e6587d___Matt.S_CG 1249.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/afaca2fc-774c-4401-9915-e7493f89a72a___GHLB2 Leaf 114.1.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/e9f02b46-dbb7-4f41-a1dc-6fe5dfe13d23___RS_HL 9821.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c6b57820-5c54-4ee1-841c-07222804c1b7___GCREC_Bact.Sp 6383.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/015f38c2-b5c3-47da-8130-87c810f2516c___YLCV_GCREC 2372.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/97465c93-52c3-4df9-a820-de9ae6f4d03e___PSU_CG 2232.JPG,Tomato__Tomato_mosaic_virus,13
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b6a42b14-eb81-4e7b-9ca7-be9bed86c3b8___GHLB Leaf 1.5 Day 12.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/f083d357-23f8-45e6-9fac-87e5d0ab9cac___RS_LB 3317.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/93228670-1f62-4e23-8993-a488ff7068c0___GH_HL Leaf 257.1.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/17000d8e-8095-4f00-b704-b94b1c531d8d___JR_B.Spot 3384.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/0d7a68e9-3df0-4ef8-88f7-c0a202725c5d___RS_Late.B 6787.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e813ff58-97d7-4261-a796-e17ab814bc88___Com.G_SpM_FL 9460.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/c535f12e-99d3-4270-a383-3220e97a538c___JR_HL 8055.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/525fdf85-b46e-41f4-a96e-8667d3afb605___Com.G_SpM_FL 8970.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/cc2638ba-8ac3-4f48-9013-333648bb56c4___JR_HL 7986.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/e0f17fdb-6487-4087-8e72-de93c881ebb2___GCREC_Bact.Sp 5719.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/798a2172-62e6-4fbe-9dd2-a989294ab501___JR_HL 7845.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/55051c53-aa0b-4984-85ca-e3c3fcf75e70___JR_HL 7661.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/55c87fde-32cc-474c-a25a-1846d39aa6f4___RS_LB 2683.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/8809940a-a097-4488-9e49-3ffdc10d8d9a___GH_HL Leaf 245.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/382d37d7-8b5c-4e6b-9e6a-b346a0a228a3___Matt.S_CG 7859.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/967a0ddf-f5c4-4116-bc2b-18e1032cd8db___GHLB2 Leaf 9094.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/e28b4ead-09f5-4e34-a162-0e0268f53763___RS_LB 2583.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/ec7eb8ff-d779-4fae-a230-aa65a93508a3___GCREC_Bact.Sp 5927.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/ba5dfd98-89d6-49d5-b398-beb05cb9d8ad___RS_Early.B 7824.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/4206d227-db97-4b7e-8433-042f12d6681b___GHLB2 Leaf 8654.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8665928b-77f2-483b-88eb-c7c08b3a6bde___JR_HL 7938.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/b5795f23-792b-47ef-bd5e-5a2a4a01bdc6___RS_Erly.B 7501.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4076ca17-4ef4-4d2c-bfd9-9b7fd88e358a___UF.GRC_YLCV_Lab 02880.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/923ebdea-5b01-459a-9307-220c70418b68___YLCV_GCREC 5262.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/3256b07a-4561-45b8-b3d5-9422c0241c00___GCREC_Bact.Sp 3054.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/c55b187d-939e-4394-8306-d310764c30f6___Matt.S_CG 2479.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/885b1f2e-0a3e-4fe1-88b0-7e20b229bf00___JR_HL 5828.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b0a3026d-9c2e-4615-9e1a-0f14c27632bb___GCREC_Bact.Sp 5902.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/f5effe3b-b2c1-47c5-be33-615f4233823a___Com.G_TgS_FL 0877.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/9c23ddea-18e9-4b79-b890-77c6077d8966___JR_B.Spot 3195.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/fae75392-41a3-4363-b073-32f20bc1cc68___Keller.St_CG 1999.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5c5142ea-6b6b-4ea5-bd9c-b2da28bfadfa___RS_Late.B 5634.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ba86e24f-fe3e-4f17-a920-f8dba4ecb4d7___GHLB2 Leaf 8974.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/ff03a125-445b-40e1-a7ed-0bb9b155dfd8___RS_LB 5039.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c7684c24-bef0-48c4-889d-4296d47f3403___Com.G_SpM_FL 8882.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9514a969-3abc-44e7-b75a-9bcf3670b105___Com.G_SpM_FL 9310.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/8dbcc7c8-5845-43e4-867f-b9f7da8a53c3___GHLB2 Leaf 8786.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/5d0f4647-6f88-4c84-bacf-d6bc4d469c4d___RS_Erly.B 8411.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/b0c34863-3cd0-4699-86ea-3999a3350099___JR_HL 7563.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/87794f12-b113-4064-bdf5-19c79a8077a0___Com.G_TgS_FL 8015.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ebbdadc5-972c-45fb-a6c2-99e8015cf4a9___RS_Late.B 5479.JPG,Tomato_Late_blight,7
