path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/5b6539ac-0d6d-401b-a862-fd47305b3fa3___JR_HL 8229.JPG,Pepper__bell___healthy,1,2.0869203,0.29372284,0.8895002,0.07427673,0.6542044,0.023930067,0.17453882,0.0067635765,0.86886126,0.018464426,0.030509548,0.0024083958,0.08912659,0.10084534,0.058776855,0.08317566,0.12037659,0.095825195,0.070129395,0.099853516,0.1134491,0.16844177
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/5bac1e11-978e-457e-85c2-11a1b5c618ca___GCREC_Bact.Sp 5860.JPG,Tomato_Bacterial_spot,5,0.7922042,0.099373296,0.5413203,0.049993966,0.75222236,0.020642629,0.24966249,0.0073538315,0.9174373,0.010377764,0.06238544,0.0037331022,0.08416748,0.112091064,0.062683105,0.082336426,0.09269714,0.09373474,0.08105469,0.10757446,0.107940674,0.17572021
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/aea7d3be-648a-4e1b-932a-b0058b085a7a___RS_Erly.B 9517.JPG,Tomato_Early_blight,6,0.97637534,0.22511363,0.4995472,0.070811644,0.78682345,0.024713513,0.21333751,0.008223768,0.95768946,0.009749943,0.045580525,0.0035497963,0.050354004,0.08198547,0.057556152,0.11759949,0.15861511,0.147995,0.08869934,0.08477783,0.08935547,0.123062134
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/b6bdf275-d731-415b-a68d-193bbd6c037a___Crnl_L.Mold 8772.JPG,Tomato_Leaf_Mold,8,2.6595204,0.34959748,1.0372126,0.09521657,0.6155573,0.02839731,0.17891301,0.007921382,0.8310726,0.022041881,0.032072615,0.0028934714,0.08985901,0.09729004,0.059448242,0.08546448,0.1209259,0.095458984,0.07110596,0.09764099,0.11732483,0.16548157
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/78863d29-72bb-494d-8f05-c5648130283f___GHLB2 Leaf 9112.JPG,Tomato_Late_blight,7,0.7526598,0.11393914,0.48813283,0.049089488,0.7793068,0.020349886,0.30446935,0.01121293,0.8149503,0.027979221,0.09282731,0.006999819,0.07270813,0.11077881,0.057540894,0.08970642,0.10549927,0.103271484,0.08354187,0.10749817,0.10638428,0.16307068
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/1f675039-385d-4438-b157-db0c95673580___PSU_CG 2100.JPG,Tomato__Tomato_mosaic_virus,13,2.2502174,0.21285692,0.950233,0.06261839,0.6351729,0.020507745,0.23853047,0.008391312,0.7923855,0.019440353,0.056967203,0.004099271,0.10211182,0.11103821,0.059646606,0.07333374,0.084472656,0.080825806,0.06976318,0.107666016,0.12124634,0.18989563
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,Potato___healthy,4,2.0348248,0.1908574,0.9774724,0.05277246,0.605782,0.015459129,0.21046466,0.0037195152,0.7558114,0.022898657,0.04430921,0.0015861182,0.12059021,0.11508179,0.0579834,0.05899048,0.061309814,0.061172485,0.061294556,0.11288452,0.13606262,0.21463013
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393.JPG,Tomato_Early_blight,6,2.8821783,0.27845755,1.0985278,0.06554696,0.59903485,0.017187586,0.1571726,0.004124602,0.86504537,0.013198289,0.024720239,0.001306107,0.10726929,0.10096741,0.057022095,0.071777344,0.087020874,0.08230591,0.06890869,0.103881836,0.13000488,0.19084167
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/8379a9cc-775f-4e91-b880-09d9afb361ac___RS_HL 0596.JPG,Tomato_healthy,14,8.906944,0.3347871,2.2355387,0.045541838,0.3749041,0.0056659016,0.11629503,0.0008729401,0.47139406,0.019655272,0.013525296,0.00020299939,0.15174866,0.10877991,0.045196533,0.03944397,0.038253784,0.046829224,0.049118042,0.10812378,0.16777039,0.24473572
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/9563b3bb-b942-4d32-9582-0b4021aaf116___PSU_CG 2229.JPG,Tomato__Tomato_mosaic_virus,13,3.9719243,0.1374081,1.4655596,0.025738453,0.4801882,0.0052557425,0.1749733,0.00091766746,0.5565388,0.015036186,0.030616498,0.00032192006,0.14997864,0.113357544,0.04878235,0.041290283,0.037353516,0.044509888,0.050048828,0.11109924,0.15901184,0.24456787
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/7a901ea0-0ebe-41fa-9585-f74f6ce49d17___JR_B.Spot 8859.JPG,Pepper__bell___Bacterial_spot,0,2.4175313,0.273039,1.0059549,0.059714306,0.6117088,0.016577613,0.2047247,0.0038867465,0.84473187,0.017482527,0.041927308,0.0015997628,0.112701416,0.10696411,0.055633545,0.06866455,0.07435608,0.07322693,0.0660553,0.105545044,0.13275146,0.20410156
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/02ab6821-757a-401b-ac04-919fdceee1f0___Matt.S_CG 1653.JPG,Tomato_Septoria_leaf_spot,9,4.3082976,0.34204182,1.5014573,0.05669549,0.4781751,0.01010333,0.15739506,0.0017522933,0.6861142,0.024684398,0.024776278,0.0005551717,0.14326477,0.11154175,0.05241394,0.0448761,0.04637146,0.049438477,0.05281067,0.111190796,0.15258789,0.23550415
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/329b304a-e702-452d-9c51-8d037841bdd6___YLCV_NREC 2569.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.222604,0.13269436,0.7338443,0.05862933,0.6791296,0.02236111,0.19655035,0.0065925615,0.9093257,0.009826838,0.038675502,0.0026214432,0.091430664,0.10183716,0.06642151,0.08773804,0.10147095,0.093688965,0.076812744,0.09837341,0.10897827,0.17324829
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/04fd2a46-ddd4-4b0b-8f19-5ecca482a7d5___RS_Early.B 7273.JPG,Potato___Early_blight,2,3.9626703,0.32788807,1.3439975,0.061857343,0.53431535,0.014562387,0.1710651,0.0032813419,0.68978035,0.025554817,0.029274035,0.0011354479,0.122421265,0.11071777,0.058425903,0.060165405,0.065338135,0.063705444,0.06074524,0.11109924,0.13534546,0.21203613
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/40d3d1ff-cc89-4c42-9e81-58034e83a5e0___YLCV_GCREC 5485.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.2533588,0.20292775,0.7214063,0.072948545,0.68924624,0.025020057,0.23121248,0.0065876655,0.9044035,0.015510313,0.053502608,0.0030791075,0.08627319,0.10157776,0.06085205,0.0884552,0.118118286,0.09915161,0.075790405,0.09992981,0.10432434,0.16552734
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/e9f45c75-db52-4a85-ab72-0b9adf1f047b___GH_HL Leaf 480.1.JPG,Tomato_healthy,14,1.5801877,0.059535492,0.8455867,0.027529623,0.6462645,0.010781554,0.23062192,0.0034177008,0.6777926,0.012197807,0.05319815,0.0015878582,0.120895386,0.112197876,0.054244995,0.06011963,0.055877686,0.060897827,0.06417847,0.10884094,0.1435852,0.21916199
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613.JPG,Pepper__bell___healthy,1,0.93711567,0.15683198,0.47987053,0.047644496,0.79712754,0.01632823,0.29111293,0.00755938,0.9211767,0.013216722,0.08480388,0.0044338605,0.06289673,0.092422485,0.051437378,0.099746704,0.13235474,0.1277008,0.087249756,0.0925293,0.1091156,0.14454651
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/18f8073d-e27b-4b3c-b6c3-0440adc8acfa___GCREC_Bact.Sp 6068.JPG,Tomato_Bacterial_spot,5,1.2997105,0.12652414,0.77883005,0.048572276,0.6591006,0.017399758,0.19076622,0.0043634702,0.8882991,0.010863323,0.03641079,0.0016828708,0.11264038,0.113586426,0.059951782,0.06486511,0.06642151,0.07168579,0.06954956,0.108184814,0.12634277,0.20677185
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/a5a6aa27-9a67-486e-853d-50ccdd1d8c21___RS_HL 0170.JPG,Tomato_healthy,14,7.900474,0.3372247,2.0986981,0.048081677,0.3911643,0.00591107,0.123398446,0.0012291279,0.56103456,0.018529395,0.015228688,0.0003035316,0.15048218,0.106918335,0.047454834,0.041732788,0.043273926,0.04862976,0.051498413,0.11073303,0.16007996,0.23919678
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/493f53cc-b8d5-4c71-9446-30f0365f1e4b___RS_Erly.B 7583.JPG,Tomato_Early_blight,6,1.0663131,0.25318727,0.6024914,0.09153473,0.7403137,0.032552592,0.21266878,0.010706883,0.92235357,0.01852197,0.045342647,0.004696896,0.06703186,0.102508545,0.05543518,0.09465027,0.14997864,0.11192322,0.07899475,0.10017395,0.09295654,0.14634705
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/b5987570-3fbe-4a4c-9790-1d55bcfd2c61___PSU_CG 2288.JPG,Tomato__Tomato_mosaic_virus,13,3.4035316,0.1852367,1.3408105,0.042679407,0.50850505,0.010522189,0.19682376,0.002025449,0.42840463,0.030739307,0.038743693,0.0008000962,0.14071655,0.11047363,0.052078247,0.047973633,0.0488739,0.049804688,0.05529785,0.11091614,0.14814758,0.23571777
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/7efcdebc-93be-4168-9965-2b2be46823d8___RS_LB 3249.JPG,Potato___Late_blight,3,3.1859503,0.30384168,1.1770399,0.0724307,0.57715094,0.018925503,0.16507833,0.004424522,0.8011215,0.019024175,0.02727043,0.001474518,0.11013794,0.10409546,0.057418823,0.07330322,0.08427429,0.0803833,0.066207886,0.103256226,0.12672424,0.19419861
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/434ccb1f-7a21-47f4-96b5-3e87bf5fe2a2___RS_Early.B 6760.JPG,Potato___Early_blight,2,4.330917,0.4055522,1.4069734,0.08148471,0.5270195,0.01844659,0.168153,0.0045197373,0.72868544,0.025878942,0.028295862,0.0015345729,0.1181488,0.10145569,0.056518555,0.06813049,0.07582092,0.07606506,0.066726685,0.10296631,0.13484192,0.19932556
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/445a32e1-7a18-47e6-9041-3de6707b7ca9___YLCV_NREC 2232.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.0251894,0.23196901,0.9541843,0.09093562,0.6197705,0.032696683,0.17162031,0.009393318,0.87422556,0.014422444,0.029541766,0.0033631248,0.09043884,0.106048584,0.056915283,0.079208374,0.1296997,0.095321655,0.068237305,0.10168457,0.10520935,0.16723633
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.JPG,Tomato_Late_blight,7,0.7842694,0.11213022,0.52697045,0.051649183,0.76076907,0.020655727,0.2405364,0.0073385695,0.9360399,0.009108606,0.05791162,0.0035782296,0.07048035,0.09249878,0.060440063,0.09851074,0.13180542,0.119522095,0.08265686,0.09358215,0.09803772,0.15246582
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4208e77f-2ca2-4a3f-ab56-89e2d4a1fb59___Com.G_SpM_FL 1745.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.5304403,0.44263887,1.4823505,0.07390972,0.5020572,0.012236317,0.14693587,0.0022321402,0.730023,0.026536338,0.02159513,0.0006614406,0.13694763,0.10826111,0.051101685,0.050613403,0.052581787,0.05833435,0.054763794,0.11149597,0.14724731,0.22865295
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/691e5cbb-f7af-48fd-a5f6-2afce9e7c247___NREC_B.Spot 1867.JPG,Pepper__bell___Bacterial_spot,0,3.5408056,0.32238346,1.2258043,0.05399809,0.57211304,0.01012094,0.20161161,0.0024479982,0.87085223,0.011733806,0.040653232,0.0009877027,0.11872864,0.09832764,0.047927856,0.05923462,0.061080933,0.07929993,0.05885315,0.10595703,0.16838074,0.20220947
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/8e1bf26a-722a-48b9-b668-09e871a4665a___Com.G_TgS_FL 0801.JPG,Tomato__Target_Spot,11,3.528963,0.28193086,1.2534873,0.05226358,0.5560996,0.011215704,0.14406109,0.0022642417,0.8330235,0.013298097,0.020758726,0.0006555736,0.12895203,0.10725403,0.050811768,0.05519104,0.060836792,0.06454468,0.06123352,0.108795166,0.1427002,0.21968079
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/2ec18b22-c51c-456b-bf94-d5f3d282fb6c___RS_HL 0179.JPG,Tomato_healthy,14,6.1220946,0.28907079,1.8363479,0.040229913,0.42073306,0.0053373226,0.11847061,0.0009194455,0.6544562,0.016219517,0.014036131,0.0002178672,0.15446472,0.10964966,0.046417236,0.03869629,0.03807068,0.043319702,0.04789734,0.11224365,0.16337585,0.24586487
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d47b18fc-8e90-478a-ae2b-c9974b0edc80___GCREC_Bact.Sp 3222.JPG,Tomato_Bacterial_spot,5,0.9063386,0.11143188,0.5994709,0.051250782,0.72938335,0.020057239,0.24593246,0.006470982,0.90342385,0.011873758,0.060524646,0.0032280618,0.09196472,0.11166382,0.06317139,0.08073425,0.083740234,0.08718872,0.079711914,0.107940674,0.110946655,0.18293762
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL 8091.JPG,Pepper__bell___healthy,1,2.619097,0.41224673,0.9988516,0.0791262,0.6250474,0.01990423,0.16514885,0.0042977515,0.90050894,0.015659308,0.027292613,0.001444414,0.1065979,0.1103363,0.0539093,0.0627594,0.0741272,0.07650757,0.062561035,0.108810425,0.15011597,0.1942749
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/a91df7a3-b064-4edb-8556-686598d0bdea___RS_HL 0317.JPG,Tomato_healthy,14,7.439314,0.37686533,2.050586,0.05118982,0.38657117,0.0062540737,0.12195047,0.00087541615,0.50995255,0.024645103,0.014872684,0.00021370448,0.15736389,0.10758972,0.047317505,0.038406372,0.03869629,0.043411255,0.047073364,0.110076904,0.16279602,0.24726868
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/e896d63c-c7e2-48ef-bb32-000a35655e9a___Com.G_TgS_FL 8406.JPG,Tomato__Target_Spot,11,5.7100296,0.21124947,1.7911216,0.030576644,0.42122105,0.0042014197,0.12693994,0.0006880295,0.59483397,0.014886317,0.016114222,0.00017455369,0.15631104,0.109191895,0.046020508,0.037979126,0.035888672,0.04119873,0.0493927,0.11071777,0.16542053,0.24787903
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8db2385b-edb8-46c1-92ab-c46bf76db8be___Com.G_SpM_FL 8602.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.630915,0.3806766,1.3157725,0.0754622,0.5343903,0.016086427,0.15071188,0.0030731582,0.7753136,0.023624174,0.022723513,0.00093730923,0.12640381,0.10914612,0.05303955,0.057510376,0.058929443,0.06402588,0.061523438,0.111709595,0.14047241,0.21723938
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6d4ab2e3-38c1-43ae-9946-2a7a0dac15ec___UF.GRC_YLCV_Lab 02928.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.34105903,0.08376295,0.2927953,0.053826444,0.85836715,0.024102613,0.34306553,0.014065346,0.9331797,0.016360298,0.117891796,0.0097093405,0.026184082,0.062683105,0.051712036,0.1414032,0.21647644,0.18437195,0.09765625,0.06468201,0.06729126,0.08753967
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/7f3e0b01-3bfc-44d2-b04d-b27032115a6c___GHLB2 Leaf 9106.JPG,Tomato_Late_blight,7,0.8661889,0.10149861,0.52055204,0.040296968,0.770857,0.01501066,0.418452,0.008309681,0.6530733,0.040380172,0.17517112,0.0070209675,0.07826233,0.10133362,0.057495117,0.09031677,0.10005188,0.10699463,0.08641052,0.09967041,0.110961914,0.16850281
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/72bde0f1-7bb5-4943-8548-d3e912f314e8___GCREC_Bact.Sp 5786.JPG,Tomato_Bacterial_spot,5,0.79988563,0.09984729,0.5558109,0.04956504,0.7450329,0.020153543,0.23146561,0.007229028,0.92308056,0.009612962,0.053628586,0.0033958526,0.08547974,0.106674194,0.06491089,0.08770752,0.096572876,0.09396362,0.08207703,0.104888916,0.10644531,0.1712799
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.JPG,Tomato_healthy,14,2.6621392,0.059821848,1.2004993,0.015517344,0.53333056,0.004598553,0.19980223,0.00091001607,0.47548863,0.012022459,0.039921764,0.00036452914,0.14772034,0.11508179,0.04953003,0.03967285,0.036758423,0.042419434,0.049362183,0.110458374,0.16442871,0.24456787
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b5f3f7a5-26ab-4696-b94e-9f2d7c472254___RS_Late.B 6074.JPG,Tomato_Late_blight,7,3.2587905,0.2649016,1.1857467,0.06318168,0.5781725,0.016535044,0.1484813,0.0038431555,0.81780785,0.015002537,0.022061465,0.0011525308,0.11326599,0.10542297,0.05619812,0.068878174,0.07749939,0.07537842,0.064071655,0.104904175,0.13302612,0.20135498
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/08392b44-ecc6-4f38-8566-361b552cfe21___RS_Early.B 7393.JPG,Potato___Early_blight,2,3.2088861,0.33948326,1.1225828,0.07545291,0.6044761,0.019753668,0.22365639,0.0069344305,0.67269146,0.03430911,0.050070263,0.0031460237,0.100753784,0.1020813,0.057525635,0.07821655,0.093673706,0.08818054,0.074539185,0.10166931,0.11798096,0.18537903
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/45c5ff61-28c2-45c7-9892-6adad2a445ea___Com.G_SpM_FL 9476.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,1.6169991,0.10799379,0.89452475,0.038524695,0.62065244,0.013171488,0.2046218,0.0029297941,0.8384456,0.010706975,0.04187867,0.0012098971,0.1264801,0.1159668,0.055526733,0.05583191,0.056015015,0.05618286,0.06022644,0.1136322,0.13847351,0.22166443
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335.JPG,Potato___Early_blight,2,2.9926424,0.31542772,1.1082405,0.074113324,0.60033125,0.019713096,0.18971638,0.005490352,0.744951,0.02674084,0.03602245,0.0021050838,0.101882935,0.1007843,0.060653687,0.08026123,0.09628296,0.08520508,0.070739746,0.100875854,0.11860657,0.18470764
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/192f1b51-a846-4677-affb-f8d57b8fdd8b___YLCV_NREC 2388.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.3494692,0.26184845,1.0608146,0.08157404,0.5846388,0.025555253,0.15439983,0.005552632,0.86691505,0.014779716,0.02387014,0.001763283,0.10847473,0.112472534,0.05706787,0.067352295,0.08729553,0.07388306,0.06428528,0.10827637,0.122924805,0.19796753
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8354d154-a610-462a-865a-83b2fb5055f4___YLCV_NREC 2966.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.6309125,0.15825793,0.83022493,0.051558886,0.6570191,0.017796226,0.20747237,0.0063118064,0.9025274,0.009388386,0.04308462,0.0026654296,0.10317993,0.10517883,0.05860901,0.07757568,0.08796692,0.08622742,0.07337952,0.104400635,0.118270874,0.18521118
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/54e9c79f-bcce-4744-b5e0-be176d879a30___JR_Sept.L.S 8349.JPG,Tomato_Septoria_leaf_spot,9,3.2734694,0.3057612,1.2971047,0.056462582,0.51759785,0.010828487,0.16511954,0.0015922752,0.7963445,0.018886942,0.027267002,0.0005282838,0.1395874,0.11117554,0.053726196,0.04676819,0.047424316,0.052597046,0.055267334,0.11073303,0.14979553,0.23292542
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/a49f9691-ea2f-435a-be3e-603f5efd3cbf___GCREC_Bact.Sp 6013.JPG,Tomato_Bacterial_spot,5,0.8999287,0.14865571,0.61459243,0.06634756,0.72019774,0.02552703,0.24510917,0.009622789,0.8597735,0.023339551,0.060171105,0.004816228,0.087387085,0.10903931,0.064437866,0.082336426,0.09965515,0.093811035,0.0811615,0.10536194,0.101486206,0.17532349
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/df451c9c-6b43-4ed7-9f21-9df981439c8e___JR_HL 8253.JPG,Pepper__bell___healthy,1,1.0368352,0.20899282,0.6017465,0.06733144,0.7386813,0.022610152,0.23735934,0.0078090485,0.9396511,0.012223986,0.056400444,0.0037403237,0.075653076,0.09832764,0.06430054,0.0962677,0.11921692,0.10610962,0.08319092,0.09648132,0.102127075,0.1583252
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f58caf5e-484c-4fa3-a2a7-1570aa64d28c___JR_Sept.L.S 2669.JPG,Tomato_Septoria_leaf_spot,9,3.0753663,0.33649668,1.1148734,0.065813355,0.6008689,0.015559615,0.23857307,0.0049751746,0.7865559,0.023445157,0.056941863,0.0023981968,0.108947754,0.10437012,0.05458069,0.06718445,0.07798767,0.079193115,0.06576538,0.10437012,0.13894653,0.19865417
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/36bc7e45-53e7-4f51-8135-731b80eaf80b___Com.G_SpM_FL 8918.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.9661005,0.31413,1.4225217,0.05686128,0.5002331,0.011119134,0.15525936,0.0017546224,0.70089686,0.023660904,0.024108548,0.0005482821,0.14221191,0.11186218,0.050094604,0.04660034,0.04637146,0.049850464,0.053115845,0.11054993,0.15136719,0.23797607
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c9a8b799-6159-415d-a82d-8aeb4db76d87___GCREC_Bact.Sp 3701.JPG,Tomato_Bacterial_spot,5,1.3355125,0.124498926,0.7993161,0.0478651,0.6510865,0.017079208,0.2049285,0.0045223664,0.8179976,0.016954977,0.04201614,0.0018754967,0.114471436,0.11779785,0.059906006,0.06227112,0.0630188,0.066726685,0.06881714,0.11264038,0.12585449,0.2084961
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/3f8bc89a-03ec-4adb-a403-4176b7bb1057___Com.G_TgS_FL 1008.JPG,Tomato__Target_Spot,11,3.9932432,0.48201916,1.3093988,0.089190386,0.5577282,0.01798202,0.14791448,0.0041096318,0.81813896,0.021880243,0.021895582,0.0012188043,0.11325073,0.10057068,0.055374146,0.0697937,0.084869385,0.07952881,0.06703186,0.10470581,0.13012695,0.19474792
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/aa47c0e2-f03e-4d8b-b665-2c625fadc100___JR_HL 7680.JPG,Pepper__bell___healthy,1,3.0077133,0.33736557,1.0662185,0.0518532,0.6151373,0.010999605,0.18186353,0.0028563915,0.86216867,0.01550071,0.033082504,0.0010457719,0.114105225,0.105651855,0.05140686,0.06427002,0.07432556,0.074661255,0.06335449,0.107406616,0.1421814,0.20263672
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/cf7ac9f5-40ce-4d5f-940d-43c2ade2cabc___JR_HL 7612.JPG,Pepper__bell___healthy,1,2.5944502,0.200767,1.0599339,0.03604359,0.59770006,0.009072124,0.16787183,0.00215788,0.8113265,0.014832107,0.028185608,0.00072911,0.12496948,0.11175537,0.05142212,0.055282593,0.056869507,0.059524536,0.057128906,0.110458374,0.15483093,0.21775818
