path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/884b91a0-f95c-44f8-866b-635c703875fe___YLCV_GCREC 2362.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.5787878,0.15840758,1.1515008,0.039911855,0.55155164,0.01063266,0.17117497,0.0020686432,0.73258203,0.016334638,0.02930515,0.00071147224,0.13565063,0.11375427,0.053604126,0.050079346,0.048843384,0.053955078,0.057235718,0.10946655,0.1479187,0.22949219
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/2ef68d83-8e54-49b9-9a2e-67382e843a31___GCREC_Bact.Sp 3190.JPG,Tomato_Bacterial_spot,5,0.69874513,0.08726608,0.51044285,0.047744416,0.762449,0.020278592,0.24949151,0.007570372,0.92633086,0.009202323,0.062303323,0.0038410123,0.08329773,0.1111145,0.06248474,0.085754395,0.09472656,0.09364319,0.08100891,0.10891724,0.10598755,0.17306519
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732.JPG,Pepper__bell___healthy,1,1.9908568,0.21994692,0.9006531,0.05897673,0.64192295,0.018279502,0.22454414,0.006366679,0.8123773,0.020689225,0.050460607,0.0029101134,0.105895996,0.10990906,0.057128906,0.06828308,0.0821228,0.07766724,0.06687927,0.109054565,0.12519836,0.19786072
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220.JPG,Tomato_healthy,14,2.4089887,0.044840325,1.1151398,0.018772444,0.56094056,0.0072015678,0.22803243,0.0017952295,0.46456245,0.010209452,0.052002013,0.00082220614,0.13815308,0.117004395,0.051254272,0.04637146,0.042999268,0.04852295,0.054275513,0.11341858,0.1552887,0.23271179
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/75c6ecf4-8a75-4bc6-bfcb-2331f5c56b38___GHLB_PS Leaf 24.1 Day 13.jpg,Tomato_Late_blight,7,0.6022783,0.15003847,0.27811623,0.04187162,0.8869953,0.013215696,0.5889434,0.0030438404,0.9566871,0.01077247,0.3468636,0.0035910432,0.029022217,0.04385376,0.025634766,0.049468994,0.07475281,0.07217407,0.03956604,0.043411255,0.5605011,0.06161499
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/8938dd69-1d88-4885-8a20-b0db3ab84817___RS_Late.B 5417.JPG,Tomato_Late_blight,7,1.9755536,0.29257292,0.8816431,0.0711984,0.65421903,0.01901045,0.19278914,0.0049589993,0.92533517,0.011049665,0.037192244,0.0019262258,0.09535217,0.0949707,0.05508423,0.07873535,0.09539795,0.096710205,0.06846619,0.09779358,0.14205933,0.1754303
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3930e52e-33d1-41eb-88be-be7246f2468d___YLCV_GCREC 2755.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.7951496,0.11340581,0.5901179,0.06267322,0.7252321,0.02634812,0.22567832,0.009388912,0.9019682,0.013950511,0.051018856,0.0043131085,0.07652283,0.09587097,0.06402588,0.10423279,0.13471985,0.10702515,0.07901001,0.09327698,0.09187317,0.15344238
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/88e11fb2-9752-4c08-97d6-7392fbcf8a95___RS_Late.B 6176.JPG,Tomato_Late_blight,7,3.992255,0.42687723,1.2705858,0.07809146,0.57707006,0.016377011,0.14773029,0.0042351754,0.8591529,0.0150913065,0.021842176,0.0012552444,0.108291626,0.09690857,0.054214478,0.07609558,0.0904541,0.08779907,0.06776428,0.09863281,0.12887573,0.19096375
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/6a416698-31f1-4625-8c83-195721e70508___GCREC_Bact.Sp 3339.JPG,Tomato_Bacterial_spot,5,0.7476545,0.117081806,0.5465166,0.060776263,0.7462559,0.025086822,0.26535407,0.011057544,0.84562033,0.02416843,0.07053506,0.006016593,0.073349,0.10681152,0.064971924,0.098587036,0.11557007,0.10229492,0.08380127,0.10240173,0.0953064,0.15690613
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6e0b7919-0b03-4726-aebe-3cb993f62321___YLCV_NREC 2377.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.5757822,0.0879631,0.8213525,0.04317798,0.6595268,0.017365564,0.19557613,0.00567333,0.86355364,0.0075679896,0.03828221,0.0022431987,0.099823,0.10101318,0.056243896,0.08129883,0.10258484,0.0927124,0.07273865,0.099090576,0.114593506,0.17990112
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265.JPG,Tomato__Tomato_mosaic_virus,13,2.5989952,0.13747445,1.107149,0.038263205,0.5778986,0.011698976,0.19698612,0.0030645796,0.7559573,0.012727701,0.038812928,0.0012182574,0.12704468,0.112457275,0.055847168,0.05885315,0.058029175,0.06111145,0.061141968,0.109176636,0.1388092,0.2175293
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/1c9e0f1a-7314-449c-9482-9059684ac82d___RS_Erly.B 7840.JPG,Tomato_Early_blight,6,1.611829,0.21555497,0.6757926,0.06312143,0.73796797,0.021443011,0.21213268,0.0071792263,0.93324524,0.008927529,0.045051813,0.0031008297,0.06362915,0.08822632,0.05015564,0.088775635,0.13635254,0.12451172,0.0756073,0.08868408,0.14942932,0.1346283
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3e429770-8b09-4f4c-96dd-a9b762d157d9___YLCV_NREC 2493.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3.5540268,0.25247657,1.3552108,0.049965583,0.5093405,0.010483146,0.13901493,0.0018103117,0.8301736,0.011965753,0.019328427,0.0005053659,0.13722229,0.107788086,0.05230713,0.049728394,0.055480957,0.05744934,0.05467224,0.10891724,0.14883423,0.2276001
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/46ff56ce-bf5d-48b9-89d8-d096a288f62b___RS_HL 9630.JPG,Tomato_healthy,14,5.610425,0.29665333,1.7149254,0.044456974,0.44952756,0.0061314735,0.12981841,0.0009588219,0.6359468,0.019339725,0.016853739,0.00024880373,0.14823914,0.10978699,0.04701233,0.040985107,0.04069519,0.04612732,0.04815674,0.110580444,0.1665802,0.24183655
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/fe753434-8f8b-4e59-9a67-ccd9964894aa___Com.G_SpM_FL 8535.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,2.1207767,0.22476645,0.9988487,0.061659843,0.60185415,0.017487338,0.17008667,0.0041244165,0.8378741,0.0170698,0.028946484,0.0014180169,0.11480713,0.11071777,0.05757141,0.06538391,0.07241821,0.06993103,0.06573486,0.108078,0.12837219,0.20698547
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/4155b13b-7c41-494e-8550-497acc32bb83___Matt.S_CG 1706.JPG,Tomato_Septoria_leaf_spot,9,4.073562,0.07554689,1.5307473,0.010777503,0.45669112,0.0015898637,0.14976023,0.00034478243,0.6551037,0.0062885117,0.022428248,0.00010326935,0.16014099,0.111831665,0.04437256,0.033935547,0.0320282,0.038223267,0.045715332,0.11228943,0.16850281,0.2529602
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/c8fca126-5379-4a48-8de1-5fcc8643999b___RS_Late.B 6934.JPG,Tomato_Late_blight,7,2.4184237,0.31401742,0.9415926,0.076019436,0.653229,0.0207336,0.22062008,0.005746788,0.9105441,0.011692122,0.04870625,0.0025551433,0.08570862,0.09156799,0.054977417,0.09321594,0.11907959,0.10949707,0.07696533,0.09396362,0.11154175,0.16348267
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot 9018.JPG,Pepper__bell___Bacterial_spot,0,2.1496263,0.28654727,0.9988428,0.06129852,0.60017943,0.015447168,0.18605031,0.0030168367,0.8441628,0.020739976,0.03462382,0.0011279288,0.12088013,0.111450195,0.05747986,0.0605011,0.06434631,0.061920166,0.059921265,0.109680176,0.13952637,0.21429443
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/5b86ab6a-3823-4886-85fd-02190898563c___RS_Erly.B 8452.JPG,Tomato_Early_blight,6,2.322601,0.27228114,0.9387016,0.073259085,0.64354753,0.02162956,0.16353293,0.0059494935,0.8761555,0.014575839,0.026778415,0.0019655852,0.091308594,0.093444824,0.05831909,0.08729553,0.11878967,0.09738159,0.072280884,0.09655762,0.11590576,0.16871643
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/53881cde-cbe3-4d32-87f6-9980cd247508___UF.GRC_YLCV_Lab 02531.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.5406382,0.15572195,0.4121197,0.07828139,0.80649865,0.03192468,0.35531828,0.01668972,0.8810469,0.03417745,0.12652962,0.011969611,0.034301758,0.06466675,0.06161499,0.14535522,0.22480774,0.16297913,0.09233093,0.06272888,0.060043335,0.091171265
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/1eb51af9-a622-4f97-a47b-b7474771d414___JR_Sept.L.S 2455.JPG,Tomato_Septoria_leaf_spot,9,2.6945784,0.265828,0.9699901,0.05654452,0.65259856,0.014772831,0.26599702,0.0059632547,0.80796444,0.018788915,0.07078998,0.0032035597,0.09265137,0.09580994,0.05203247,0.08029175,0.096069336,0.10336304,0.07676697,0.099090576,0.12608337,0.17784119
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9a1152b9-1550-48f3-afd6-4e5cc587807a___Com.G_SpM_FL 1639.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,5.007929,0.59240097,1.5742804,0.09545999,0.48204464,0.015759751,0.13767393,0.0027719657,0.6833334,0.03751233,0.018961797,0.000769458,0.134552,0.110687256,0.053878784,0.049835205,0.054611206,0.05607605,0.054656982,0.110809326,0.14587402,0.22901917
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/6f32358e-0f05-4eb8-94b6-ac3baaa66220___Com.G_TgS_FL 1086.JPG,Tomato__Target_Spot,11,3.6827002,0.46215308,1.3167084,0.09095536,0.5381616,0.019118294,0.14588833,0.003926494,0.8148161,0.023304975,0.021298822,0.001155729,0.1209259,0.107559204,0.05256653,0.060653687,0.06803894,0.0710907,0.062179565,0.10746765,0.13830566,0.21121216
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/de0200a0-173c-401f-827b-2a12d639a744___GCREC_Bact.Sp 3072.JPG,Tomato_Bacterial_spot,5,0.7432563,0.10744763,0.53007954,0.05297658,0.7554365,0.02148419,0.24662746,0.007777842,0.9153482,0.0122522535,0.060885604,0.0038949368,0.08303833,0.11116028,0.061569214,0.08377075,0.095703125,0.095321655,0.078933716,0.10719299,0.10861206,0.17469788
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/72b12e17-d76f-4254-a4af-3ed3c3859500___RS_LB 3334.JPG,Potato___Late_blight,3,3.4243174,0.2992081,1.2315,0.056422006,0.56633246,0.012187441,0.15910839,0.0027943603,0.85369027,0.012745831,0.025323285,0.000892953,0.12145996,0.10183716,0.050949097,0.059509277,0.064956665,0.07255554,0.060333252,0.10284424,0.15989685,0.20565796
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/b954c296-ae18-4efb-8a8c-450486faa919___RS_Early.B 6998.JPG,Potato___Early_blight,2,4.09607,0.42508104,1.4009621,0.07367648,0.5149816,0.014466335,0.16303024,0.0031061673,0.746594,0.02595511,0.026588509,0.0010238537,0.12779236,0.10723877,0.053390503,0.05657959,0.06237793,0.066329956,0.057998657,0.10850525,0.14247131,0.21731567
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034.JPG,Potato___Late_blight,3,0.76480347,0.08775786,0.5061383,0.04143018,0.77168787,0.016447362,0.29722738,0.006158631,0.8838409,0.013303586,0.08838204,0.0037005146,0.07849121,0.10220337,0.057907104,0.09213257,0.099227905,0.1058197,0.084747314,0.10270691,0.10882568,0.16793823
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/54672dba-a230-438b-a8a3-ce4b3b456254___GCREC_Bact.Sp 3562.JPG,Tomato_Bacterial_spot,5,1.1012131,0.1670669,0.68508756,0.06674466,0.69684243,0.024459828,0.21329111,0.008006487,0.8577287,0.0216591,0.0455572,0.0034737557,0.09107971,0.110839844,0.06336975,0.081710815,0.091293335,0.08622742,0.07606506,0.10583496,0.110961914,0.18261719
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700.JPG,Tomato_Early_blight,6,2.7452915,0.37373352,0.8811676,0.081276886,0.6979059,0.022485316,0.18785727,0.007089298,0.9266403,0.009944068,0.035340615,0.0027033894,0.072006226,0.091430664,0.04800415,0.08757019,0.12947083,0.11917114,0.072143555,0.098983765,0.13394165,0.14727783
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/ca1bc7af-3220-4b45-b76d-8f950128c489___RS_Early.B 7266.JPG,Potato___Early_blight,2,3.5881283,0.4636922,1.1908356,0.08604086,0.58939236,0.018827802,0.184108,0.0053973976,0.8313553,0.021626072,0.033924893,0.0020156382,0.10493469,0.10079956,0.056777954,0.076156616,0.093185425,0.08547974,0.06890869,0.10270691,0.12164307,0.18940735
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6bf31bc7-0d00-4303-a3d5-20733c36fa5d___Com.G_SpM_FL 1761.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.7877164,0.25963357,1.3931625,0.054531995,0.5067853,0.01210124,0.1478914,0.0021978195,0.71308774,0.01965477,0.0218767,0.00065235485,0.1365509,0.1111145,0.049835205,0.049102783,0.054870605,0.05595398,0.057174683,0.1103363,0.1477356,0.22732544
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/05f73b75-e898-4752-9c9b-ae745994eb01___JR_HL 8801.JPG,Pepper__bell___healthy,1,3.4044611,0.19641702,1.273281,0.03439032,0.53900504,0.008425972,0.14568855,0.0022131142,0.8214875,0.010266392,0.02123005,0.00065198133,0.13536072,0.1134491,0.051345825,0.049102783,0.051101685,0.05076599,0.05419922,0.11412048,0.15249634,0.22805786
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2212d23a-39d6-49a5-8335-6f813daf1885___UF.GRC_YLCV_Lab 03365.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.31468517,0.08492732,0.26435336,0.051622998,0.87274885,0.02270815,0.526878,0.013820552,0.8741559,0.03385427,0.27779144,0.014616716,0.025482178,0.06384277,0.048980713,0.13569641,0.2284851,0.18109131,0.09788513,0.066482544,0.0644989,0.08755493
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/df911e7c-0200-4e05-9076-6c40141bcbab___JR_HL 8273.JPG,Pepper__bell___healthy,1,1.4347044,0.2821586,0.70870304,0.0740279,0.7069018,0.022716653,0.23085883,0.0072462945,0.9019157,0.019262828,0.053348314,0.0033950596,0.084365845,0.101135254,0.06071472,0.08937073,0.11167908,0.100997925,0.078430176,0.09927368,0.106155396,0.1678772
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/71867583-027b-4304-8854-7b88efaf280b___RS_HL 9920.JPG,Tomato_healthy,14,6.603029,0.37983677,1.9157943,0.05150755,0.40695754,0.006180949,0.1291332,0.0009775105,0.551501,0.025921647,0.016676337,0.00025252745,0.15510559,0.111083984,0.04598999,0.037582397,0.03779602,0.043411255,0.04685974,0.10751343,0.16609192,0.24856567
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/32cf04f5-dd0f-4c8b-9b92-f7b9b44b347e___Com.G_SpM_FL 8738.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.513444,0.34619328,1.3402349,0.06946913,0.51497805,0.014488354,0.13602462,0.0024768994,0.7934799,0.020424463,0.018508835,0.00067999464,0.13734436,0.11264038,0.051971436,0.049942017,0.052505493,0.05180359,0.055221558,0.11164856,0.14698792,0.22993469
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/96d03f6d-5f9e-46ae-ba3b-ea0aa5a5b32d___YLCV_NREC 2833.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.4639279,0.14226893,0.8292572,0.06057858,0.64545596,0.022762617,0.1994629,0.006475252,0.8405399,0.0154466955,0.039827377,0.0026539993,0.10784912,0.11981201,0.057266235,0.06410217,0.074279785,0.07260132,0.06707764,0.11404419,0.12245178,0.20051575
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/cf724383-bfe7-454a-9f22-bb59072d56ae___RS_Late.B 5442.JPG,Tomato_Late_blight,7,1.0837427,0.15780416,0.64271,0.059302248,0.7183429,0.021776037,0.20897211,0.006035277,0.9387407,0.008890853,0.04370577,0.0025566856,0.08425903,0.09681702,0.059692383,0.09133911,0.11747742,0.103652954,0.07707214,0.096832275,0.10647583,0.16638184
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/7bf1decf-376a-4ee7-836e-23f60aee5d46___RS_Late.B 6179.JPG,Tomato_Late_blight,7,2.0944548,0.32572636,0.8785559,0.077000804,0.66449344,0.020062055,0.18228248,0.005895537,0.8846904,0.017843274,0.033261657,0.0021759898,0.08984375,0.09739685,0.052017212,0.08203125,0.10469055,0.09980774,0.07128906,0.10043335,0.13343811,0.16905212
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/4f249e3b-92a0-43e5-a70d-fe3045630437___RS_LB 3913.JPG,Potato___Late_blight,3,1.6988405,0.14444527,0.8218966,0.051278047,0.6676653,0.017725004,0.25692534,0.0069508925,0.8330376,0.014095572,0.06605894,0.003634842,0.09742737,0.10606384,0.057769775,0.07759094,0.08822632,0.087371826,0.07359314,0.10298157,0.12132263,0.18765259
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/334c47a8-60bc-4021-a186-6f0d73624dd4___JR_HL 8354.JPG,Pepper__bell___healthy,1,4.3445024,0.505478,1.443015,0.069390565,0.504042,0.010293796,0.1354258,0.0018426036,0.7533844,0.028789276,0.018343545,0.0005008195,0.13960266,0.109375,0.05154419,0.046447754,0.054229736,0.051513672,0.052841187,0.10787964,0.15484619,0.23171997
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8286f84e-e170-4b0c-98e9-795d1bbbc123___UF.GRC_YLCV_Lab 02484.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.43582,0.12065829,0.34290576,0.0703886,0.8375058,0.030664295,0.30680287,0.017137881,0.9282818,0.01979921,0.0944217,0.010795761,0.029830933,0.088272095,0.04849243,0.11546326,0.2137146,0.15264893,0.088134766,0.08833313,0.07533264,0.09977722
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ea3ad541-4a21-4c24-925d-0d98d7aaca44___Com.G_SpM_FL 8972.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.9221258,0.3671823,1.413832,0.07471969,0.50405145,0.015901644,0.14206854,0.002701901,0.73786604,0.024560204,0.020190768,0.0007781612,0.13548279,0.111709595,0.051879883,0.05026245,0.053512573,0.055374146,0.05621338,0.11167908,0.14428711,0.229599
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/8eaf0808-40a2-40a0-987d-793b5cbab81f___GCREC_Bact.Sp 3585.JPG,Tomato_Bacterial_spot,5,0.8827903,0.13924247,0.59510314,0.0589479,0.7287061,0.022811601,0.21906711,0.008089086,0.8938232,0.01674377,0.04805583,0.0036153758,0.08944702,0.11141968,0.06277466,0.08319092,0.09385681,0.08691406,0.07711792,0.10890198,0.109176636,0.17720032
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/a3deb552-d098-4b15-992a-d6f2fc49ae4c___GHLB2 Leaf 109.1.JPG,Tomato_Late_blight,7,1.2845678,0.27536812,0.64161897,0.07019913,0.72838545,0.022029908,0.19150169,0.0064536273,0.9445788,0.011874524,0.036714546,0.0025059285,0.07991028,0.10279846,0.06378174,0.09396362,0.10206604,0.099121094,0.082839966,0.09994507,0.10870361,0.16687012
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127.JPG,Tomato__Tomato_mosaic_virus,13,2.418217,0.19509667,0.9718905,0.05146002,0.6333095,0.016174588,0.28069377,0.007090698,0.6503491,0.027997583,0.078839265,0.0040308046,0.109802246,0.107055664,0.059646606,0.073349,0.07913208,0.07614136,0.070388794,0.10612488,0.1255188,0.19284058
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/00208a93-7687-4e8c-b79e-3138687e0f38___JR_HL 7955.JPG,Pepper__bell___healthy,1,1.2156614,0.24572547,0.5787405,0.06705538,0.7614341,0.023218267,0.2526416,0.010363972,0.92356443,0.015455614,0.06393518,0.0053402954,0.062179565,0.08847046,0.049713135,0.09815979,0.15405273,0.12757874,0.07775879,0.092941284,0.112213135,0.13693237
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b34a1119-72d6-4c68-88f2-17ab64ee3457___GCREC_Bact.Sp 3101.JPG,Tomato_Bacterial_spot,5,0.9160041,0.12931809,0.60860133,0.059881408,0.72413814,0.023727382,0.25089005,0.008433486,0.8992741,0.014188038,0.063016936,0.0043121697,0.08758545,0.11140442,0.06277466,0.08274841,0.0932312,0.091278076,0.08216858,0.10635376,0.10551453,0.17694092
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/debe033e-a878-46dc-8336-8bc25811df35___GH_HL Leaf 303.JPG,Tomato_healthy,14,2.7059898,0.05875966,1.193551,0.018862288,0.5394053,0.006372501,0.1858804,0.0015222244,0.5799,0.009206372,0.03455384,0.00056857424,0.14433289,0.11470032,0.048416138,0.041748047,0.039001465,0.043670654,0.051498413,0.114089966,0.16029358,0.24224854
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a317385b-4f00-489e-94d3-8fbeac153086___Com.G_SpM_FL 8698.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.0890656,0.5207025,1.4442458,0.09808641,0.49871698,0.01828807,0.13953727,0.0034954285,0.75058395,0.03184391,0.019482868,0.0009872478,0.12863159,0.10903931,0.054031372,0.056625366,0.060150146,0.063690186,0.05857849,0.108306885,0.14135742,0.21958923
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/ae52258c-eaab-4794-b6d5-601544d2e792___UF.GRC_BS_Lab Leaf 1068.JPG,Tomato_Bacterial_spot,5,1.0764822,0.1878237,0.6843204,0.080977954,0.69475603,0.030841151,0.22566646,0.01167211,0.8277188,0.029924016,0.051061593,0.005504196,0.08106995,0.11569214,0.06637573,0.08735657,0.10293579,0.08886719,0.07510376,0.1118927,0.10202026,0.16868591
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/762a8298-be97-4967-b780-999e25e7ee5c___Matt.S_CG 7682.JPG,Tomato_Septoria_leaf_spot,9,2.6737604,0.2892295,1.0856353,0.053427227,0.5900995,0.011350246,0.15978442,0.0024554299,0.85791427,0.01523272,0.025537092,0.00078658195,0.12275696,0.10713196,0.051361084,0.05923462,0.05921936,0.07040405,0.060333252,0.108795166,0.14915466,0.21160889
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b7f07334-bbeb-43f4-8191-ea04b6e3fb4c___Com.G_SpM_FL 1665.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.4845097,0.26693177,1.3587801,0.06073026,0.50685614,0.014117992,0.1510023,0.0025926493,0.712351,0.022219915,0.02280842,0.0007903493,0.13519287,0.11074829,0.051193237,0.05130005,0.054489136,0.05683899,0.055404663,0.11035156,0.14823914,0.22624207
