path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/5ac465b8-86c9-469a-a656-add4ab1f14e4___RS_Erly.B 6473.JPG,Tomato_Early_blight,6,30676.5,811.2031,0.5858096,0.96929824,0.60880566,0.92735684,197.63232,1.3065372
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f848dd07-4247-4135-a442-91dde43ae49c___Keller.St_CG 2022.JPG,Tomato_Septoria_leaf_spot,9,16190.0,616.2742,0.53568417,0.90361446,0.6502008,0.8661228,143.57489,1.3662986
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/863f9d76-da10-4542-86b2-535e55139f5d___UF.GRC_YLCV_Lab 01846.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,31575.5,881.97266,0.51009357,1.0,0.5391623,0.8367585,200.5073,1.4001516
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/fde20c63-cca2-4edb-9e6c-77b3a7f95cbd___JR_B.Spot 3400.JPG,Pepper__bell___Bacterial_spot,0,30976.0,932.38184,0.4477624,1.0,0.47265625,0.85449857,198.59473,1.4944321
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/df67aec2-c706-4a6f-8a4a-e11d7eb41eb8___RS_Early.B 7287.JPG,Potato___Early_blight,2,38012.0,820.09753,0.7102309,1.0434783,0.6886232,0.95922077,219.99632,1.1865888
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/144ae14f-dbf4-4dfa-9d47-98fb33009a48___JR_B.Spot 3364.JPG,Pepper__bell___Bacterial_spot,0,32785.0,953.5534,0.453101,0.9635627,0.5577008,0.9049505,204.31143,1.485602
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/bd4111eb-69bf-44b7-b02c-13477b5dc8e1___GH_HL Leaf 357.JPG,Tomato_healthy,14,23922.0,769.0437,0.50828266,0.76763487,0.53654814,0.87827444,174.52345,1.4026437
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/021a9808-21f7-464a-8df2-2eda5ed98eda___RS_Late.B 5356.JPG,Tomato_Late_blight,7,21607.5,1057.8549,0.24263988,0.8353414,0.41719764,0.77671736,165.86598,2.030107
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/95d55a85-290c-4883-855d-40a125de4c80___YLCV_NREC 0092.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,22225.5,751.91376,0.49399814,1.015,0.5474261,0.822177,168.22124,1.4227786
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/6319585f-ed2f-4657-ae79-a23db65d0fce___RS_Early.B 7033.JPG,Potato___Early_blight,2,33070.5,919.3452,0.49169225,0.9656652,0.63081545,0.904381,205.1991,1.426111
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3d06d27e-cfea-40b4-ac55-9e0dc96f6b55___Com.G_SpM_FL 8596.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,25968.5,712.2569,0.6432553,0.7922078,0.61430466,0.9335646,181.83542,1.2468331
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7449e813-fc4b-419b-bd3b-c22ca0c4de3e___YLCV_GCREC 2877.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,22235.5,723.0021,0.53453684,0.8160377,0.6062684,0.8664251,168.25908,1.367764
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/5d11b6ba-115c-46a3-9d23-b9984f822b61___Crnl_L.Mold 6678.JPG,Tomato_Leaf_Mold,8,22429.0,798.3574,0.4422064,0.8181818,0.5663889,0.9028116,168.98961,1.503791
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/dc206acc-605b-4a85-a35b-44ce62f0ea7e___GCREC_Bact.Sp 6055.JPG,Tomato_Bacterial_spot,5,25238.0,742.5584,0.5751797,0.7929515,0.6176701,0.9027919,179.25964,1.318555
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/86ac31fc-a8e8-4935-8276-e80d4946d77a___YLCV_GCREC 2214.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,28258.0,858.2985,0.4820305,1.0263158,0.5296521,0.8129576,189.68185,1.4403324
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f8837b91-daf0-458c-b997-02839c828d99___GCREC_Bact.Sp 3248.JPG,Tomato_Bacterial_spot,5,39419.0,1049.4945,0.44973338,0.9876543,0.6759088,0.8699654,224.03087,1.4911538
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/41474732-acc4-4262-931e-9b719abfb8c3___RS_Late.B 7048.JPG,Tomato_Late_blight,7,26498.0,971.9554,0.3524766,1.0297872,0.46593985,0.77049226,183.67989,1.6843598
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/1096dcdd-94e3-4752-bd19-2fba23b6c206___Matt.S_CG 1567.JPG,Tomato_Septoria_leaf_spot,9,23484.0,867.38684,0.39224395,0.8577778,0.5407945,0.7805624,172.91835,1.5966947
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot,5,36546.5,844.2569,0.6443271,0.80859375,0.6896607,0.9510383,215.7138,1.2457956
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/8a01c89e-3a9f-465a-ac47-79cc99f5ffaa___PSU_CG 2329.JPG,Tomato__Tomato_mosaic_virus,13,21092.5,706.39905,0.5311751,0.88780487,0.565331,0.88194096,163.87741,1.3720855
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/822c1a03-77c7-4640-bf3b-055542fda0bb___Crnl_L.Mold 6950.JPG,Tomato_Leaf_Mold,8,19878.0,737.9554,0.4586932,1.0731708,0.44075388,0.88582885,159.08946,1.4765183
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6bd38152-a092-419b-974e-1a7231794f4e___YLCV_NREC 2131.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24152.5,808.88434,0.463873,0.75438595,0.6158838,0.8729083,175.36224,1.4682515
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/ed78ac4f-ce50-4de8-b508-ad07b9d99176___RS_Early.B 7313.JPG,Potato___Early_blight,2,41396.5,983.59503,0.537701,1.0121951,0.6758171,0.9400177,229.5815,1.3637336
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/526f49f6-ce31-4913-9f0b-c0445572ea44___Keller.St_CG 1972.JPG,Tomato_Septoria_leaf_spot,9,21431.0,840.98486,0.38078162,0.923445,0.5312988,0.8241266,165.18715,1.6205485
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/8328f7fb-5929-4920-921a-ae9a24db66c2___RS_HL 0597.JPG,Tomato_healthy,14,18187.5,651.1442,0.5390493,0.69953054,0.5730693,0.8994807,152.1744,1.3620272
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/7b7b589f-1bb8-43fb-8fa0-b510e200dd99___JR_B.Spot 9061.JPG,Pepper__bell___Bacterial_spot,0,34375.0,914.7838,0.51619714,1.0900474,0.70832473,0.8984932,209.20709,1.3918493
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/9b545b69-98e0-461b-a822-b95ffef9821f___Matt.S_CG 6327.JPG,Tomato_Septoria_leaf_spot,9,29199.5,884.82544,0.46867314,1.0877193,0.51640314,0.83387834,192.81587,1.4607133
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/884b91a0-f95c-44f8-866b-635c703875fe___YLCV_GCREC 2362.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,13671.5,738.19806,0.31526825,0.59745765,0.41085166,0.67655575,131.93594,1.7809834
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/2ef68d83-8e54-49b9-9a2e-67382e843a31___GCREC_Bact.Sp 3190.JPG,Tomato_Bacterial_spot,5,27908.5,796.60004,0.55266976,0.84810126,0.5858576,0.87039983,188.50519,1.345139
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732.JPG,Pepper__bell___healthy,1,29831.5,792.42346,0.5969945,0.9467213,0.5292651,0.8771391,194.89137,1.29424
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220.JPG,Tomato_healthy,14,29912.5,800.03156,0.58728427,1.0092165,0.6294321,0.9202289,195.15578,1.3048958
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/75c6ecf4-8a75-4bc6-bfcb-2331f5c56b38___GHLB_PS Leaf 24.1 Day 13.jpg,Tomato_Late_blight,7,26984.5,793.0021,0.5392319,1.0238096,0.59766334,0.8529277,185.35838,1.3617965
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/8938dd69-1d88-4885-8a20-b0db3ab84817___RS_Late.B 5417.JPG,Tomato_Late_blight,7,1001.0,147.94113,0.57473296,0.9512195,0.62601626,0.8559213,35.700317,1.3190672
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3930e52e-33d1-41eb-88be-be7246f2468d___YLCV_GCREC 2755.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,33144.5,908.3402,0.50480574,0.916,0.57894325,0.8880568,205.42854,1.4074658
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/88e11fb2-9752-4c08-97d6-7392fbcf8a95___RS_Late.B 6176.JPG,Tomato_Late_blight,7,33710.5,911.6539,0.50970054,1.0126051,0.587721,0.87472266,207.17514,1.4006914
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/6a416698-31f1-4625-8c83-195721e70508___GCREC_Bact.Sp 3339.JPG,Tomato_Bacterial_spot,5,27992.5,859.8549,0.47577456,0.8097166,0.5666498,0.85471976,188.78867,1.4497709
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6e0b7919-0b03-4726-aebe-3cb993f62321___YLCV_NREC 2377.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,21884.0,865.9554,0.36672923,0.83966243,0.4640078,0.7621104,166.92386,1.6513048
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265.JPG,Tomato__Tomato_mosaic_virus,13,12883.5,581.2031,0.47927845,0.70526314,0.50602907,0.84415543,128.07726,1.4444618
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/1c9e0f1a-7314-449c-9482-9059684ac82d___RS_Erly.B 7840.JPG,Tomato_Early_blight,6,26583.0,802.70056,0.5184498,0.66,0.64443636,0.8917477,183.97426,1.3888222
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3e429770-8b09-4f4c-96dd-a9b762d157d9___YLCV_NREC 2493.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,21185.0,907.7544,0.32307371,0.9315069,0.47419196,0.71521413,164.23636,1.7593377
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/46ff56ce-bf5d-48b9-89d8-d096a288f62b___RS_HL 9630.JPG,Tomato_healthy,14,22974.5,821.5706,0.42772648,0.748,0.49143314,0.84964865,171.03229,1.5290333
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/fe753434-8f8b-4e59-9a67-ccd9964894aa___Com.G_SpM_FL 8535.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,25451.0,817.4701,0.47859806,0.9220779,0.5172652,0.86421055,180.0145,1.4454881
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/4155b13b-7c41-494e-8550-497acc32bb83___Matt.S_CG 1706.JPG,Tomato_Septoria_leaf_spot,9,21337.0,706.15643,0.53770167,0.8082192,0.5504476,0.85286593,164.8245,1.3637328
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/c8fca126-5379-4a48-8de1-5fcc8643999b___RS_Late.B 6934.JPG,Tomato_Late_blight,7,21188.5,1075.2275,0.23030818,1.0243902,0.4921835,0.68192714,164.24992,2.0837486
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot 9018.JPG,Pepper__bell___Bacterial_spot,0,32292.5,945.5118,0.45391828,1.0080645,0.5208468,0.90080476,202.77103,1.484264
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/5b86ab6a-3823-4886-85fd-02190898563c___RS_Erly.B 8452.JPG,Tomato_Early_blight,6,31486.0,1392.9503,0.20391825,1.0,0.48043823,0.6769727,200.22293,2.214481
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/53881cde-cbe3-4d32-87f6-9980cd247508___UF.GRC_YLCV_Lab 02531.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,30577.0,853.98987,0.5268649,1.0089285,0.60400206,0.9087856,197.31154,1.3776864
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/1eb51af9-a622-4f97-a47b-b7474771d414___JR_Sept.L.S 2455.JPG,Tomato_Septoria_leaf_spot,9,16937.0,689.1026,0.44820696,0.6367713,0.5348639,0.804417,146.84978,1.4936908
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9a1152b9-1550-48f3-afd6-4e5cc587807a___Com.G_SpM_FL 1639.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,27676.5,806.39905,0.5348365,0.9,0.635365,0.89874816,187.72005,1.3673809
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/6f32358e-0f05-4eb8-94b6-ac3baaa66220___Com.G_TgS_FL 1086.JPG,Tomato__Target_Spot,11,30330.5,835.3107,0.5462523,0.87096775,0.56620556,0.8868049,196.5146,1.3530173
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/de0200a0-173c-401f-827b-2a12d639a744___GCREC_Bact.Sp 3072.JPG,Tomato_Bacterial_spot,5,31622.0,840.5828,0.56239074,0.9273504,0.62275,0.9148296,200.65488,1.3334628
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/72b12e17-d76f-4254-a4af-3ed3c3859500___RS_LB 3334.JPG,Potato___Late_blight,3,12664.5,855.48737,0.21745566,0.90047395,0.31590173,0.5623044,126.984024,2.1444438
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/b954c296-ae18-4efb-8a8c-450486faa919___RS_Early.B 6998.JPG,Potato___Early_blight,2,42849.0,993.0437,0.54602665,0.97265625,0.67220443,0.9307716,233.5745,1.3532969
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034.JPG,Potato___Late_blight,3,26186.5,699.1442,0.673215,0.97927463,0.71789074,0.9535193,182.59706,1.2187738
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/54672dba-a230-438b-a8a3-ce4b3b456254___GCREC_Bact.Sp 3562.JPG,Tomato_Bacterial_spot,5,32516.0,880.92596,0.5265361,0.91322315,0.60798025,0.8908127,203.47151,1.3781165
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700.JPG,Tomato_Early_blight,6,23070.0,877.67114,0.37635165,0.8558559,0.5469417,0.8110816,171.38739,1.630058
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/ca1bc7af-3220-4b45-b76d-8f950128c489___RS_Early.B 7266.JPG,Potato___Early_blight,2,34414.0,1079.328,0.3712258,1.1357466,0.62039626,0.8616209,209.32574,1.6412734
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6bf31bc7-0d00-4303-a3d5-20733c36fa5d___Com.G_SpM_FL 1761.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,26184.0,732.2153,0.61371714,0.77292573,0.64599216,0.9306227,182.58835,1.2764854
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/05f73b75-e898-4752-9c9b-ae745994eb01___JR_HL 8801.JPG,Pepper__bell___healthy,1,29259.0,804.6417,0.56789005,0.86178863,0.5610331,0.8863141,193.01222,1.3269906
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2212d23a-39d6-49a5-8335-6f813daf1885___UF.GRC_YLCV_Lab 03365.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24531.5,686.0904,0.6548944,0.8811881,0.68226445,0.9316585,176.73279,1.2357037
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/df911e7c-0200-4e05-9076-6c40141bcbab___JR_HL 8273.JPG,Pepper__bell___healthy,1,29929.0,774.4407,0.627084,0.8958333,0.58001935,0.91019404,195.2096,1.2628074
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/71867583-027b-4304-8854-7b88efaf280b___RS_HL 9920.JPG,Tomato_healthy,14,20911.5,1042.7422,0.24168025,0.965368,0.40594608,0.67756987,163.17276,2.0341334
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/32cf04f5-dd0f-4c8b-9b92-f7b9b44b347e___Com.G_SpM_FL 8738.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,26574.5,721.2275,0.6419932,0.8245614,0.61997247,0.9486319,183.94484,1.2480581
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/96d03f6d-5f9e-46ae-ba3b-ea0aa5a5b32d___YLCV_NREC 2833.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,16583.5,716.94324,0.40543061,0.8958333,0.5021651,0.7583282,145.30922,1.5705137
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/cf724383-bfe7-454a-9f22-bb59072d56ae___RS_Late.B 5442.JPG,Tomato_Late_blight,7,16033.5,1069.9138,0.17601134,0.8913044,0.34005302,0.6620626,142.87927,2.3835797
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/7bf1decf-376a-4ee7-836e-23f60aee5d46___RS_Late.B 6179.JPG,Tomato_Late_blight,7,27284.5,994.94324,0.34636122,0.90234375,0.4613856,0.7530706,186.3859,1.6991643
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/4f249e3b-92a0-43e5-a70d-fe3045630437___RS_LB 3913.JPG,Potato___Late_blight,3,25979.5,893.5706,0.40886778,0.8348624,0.6547913,0.8592099,181.87393,1.5638984
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/334c47a8-60bc-4021-a186-6f0d73624dd4___JR_HL 8354.JPG,Pepper__bell___healthy,1,35895.5,878.4823,0.58449906,0.9609375,0.569987,0.88105494,213.78394,1.308001
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8286f84e-e170-4b0c-98e9-795d1bbbc123___UF.GRC_YLCV_Lab 02484.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,27472.5,855.061,0.47218686,0.9113924,0.53665614,0.8302984,187.02693,1.4552683
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ea3ad541-4a21-4c24-925d-0d98d7aaca44___Com.G_SpM_FL 8972.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,18798.0,659.67114,0.5428334,0.82631576,0.63017094,0.9016692,154.70732,1.3572714
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/8eaf0808-40a2-40a0-987d-793b5cbab81f___GCREC_Bact.Sp 3585.JPG,Tomato_Bacterial_spot,5,34330.0,944.6417,0.48344764,0.89387757,0.63982856,0.8737926,209.07011,1.4382199
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/a3deb552-d098-4b15-992a-d6f2fc49ae4c___GHLB2 Leaf 109.1.JPG,Tomato_Late_blight,7,33480.0,989.3036,0.429869,0.93670887,0.6363325,0.844676,206.46564,1.525218
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127.JPG,Tomato__Tomato_mosaic_virus,13,13385.5,738.8011,0.30816934,1.3529412,0.42264217,0.72656465,130.54865,1.8013798
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/00208a93-7687-4e8c-b79e-3138687e0f38___JR_HL 7955.JPG,Pepper__bell___healthy,1,29363.5,828.82544,0.53714496,0.9354839,0.51035005,0.8476761,193.35658,1.3644394
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b34a1119-72d6-4c68-88f2-17ab64ee3457___GCREC_Bact.Sp 3101.JPG,Tomato_Bacterial_spot,5,25885.5,1000.36456,0.32504973,0.87109375,0.45343155,0.7179946,181.5446,1.7539818
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/debe033e-a878-46dc-8336-8bc25811df35___GH_HL Leaf 303.JPG,Tomato_healthy,14,24328.0,840.9016,0.4323405,0.8969957,0.49957904,0.8359132,175.99821,1.5208523
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a317385b-4f00-489e-94d3-8fbeac153086___Com.G_SpM_FL 8698.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,25161.0,703.1026,0.63958806,0.7818182,0.6649313,0.9419362,178.98598,1.2504025
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/ae52258c-eaab-4794-b6d5-601544d2e792___UF.GRC_BS_Lab Leaf 1068.JPG,Tomato_Bacterial_spot,5,29642.5,863.2031,0.49991792,0.78099173,0.64809346,0.8957197,194.27301,1.4143296
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/762a8298-be97-4967-b780-999e25e7ee5c___Matt.S_CG 7682.JPG,Tomato_Septoria_leaf_spot,9,29612.5,1063.595,0.32895187,1.0548524,0.49978903,0.77311176,194.17468,1.7435477
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b7f07334-bbeb-43f4-8191-ea04b6e3fb4c___Com.G_SpM_FL 1665.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,28460.0,722.8427,0.6844743,0.88235295,0.66040146,0.9579589,190.3586,1.208708
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/e5f6243e-0355-4cf2-b5aa-038ec1602a9f___JR_Sept.L.S 2505.JPG,Tomato_Septoria_leaf_spot,9,28593.5,934.88434,0.4111132,1.0090909,0.5854525,0.8426086,190.80455,1.5596218
