path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/5c43ce7b-f04a-4d0d-9305-47f0d83125c5___RS_LB 5033.JPG,Potato___Late_blight,3,0.5170026,0.16800417,-0.51777303,0.54127955,0.13518651,-1.1767092,0.4388083,0.19729377,-0.24034432,0.02659607,0.02218628,0.026885986,0.329422,0.17770386,1.5258789e-05,0.0004272461,0.00021362305,0.0001373291,0.0001373291,0.0027923584,0.0031433105,0.0025939941,0.005935669,0.10916138,0.29264832,0.025115967,0.4111023,0.026351929,0.037139893,0.086120605,0.103881836,0.08642578,0.07141113,0.05697632,0.037826538,0.025787354,0.015640259,0.008865356,0.003616333,0.0016326904,0.002105713,0.0002746582,0.016693115,0.016281128,0.008544922,0.016586304,0.042297363,0.07376099,0.10151672,0.13189697,0.17311096,0.24623108,0.13764954,0.026184082,0.0063476562,0.0019073486,0.0007171631
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/177dc2af-d1a0-4f62-a8a3-c5b0d1bbbaa6___UF.GRC_YLCV_Lab 02628.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.44837886,0.14315213,-0.26861972,0.4956706,0.1384563,-0.17214951,0.31979084,0.17338763,-0.22771548,0.027679443,0.059692383,0.33651733,0.4339447,0.04638672,0.0005187988,0.0013122559,0.000579834,0.0011901855,0.015579224,0.06832886,0.004714966,0.0010070801,0.0,0.002532959,1.5258789e-05,0.18057251,0.2757721,0.051208496,0.021713257,0.016601562,0.01675415,0.030548096,0.02923584,0.043441772,0.05192566,0.051086426,0.05657959,0.05545044,0.055404663,0.037002563,0.02670288,0.0,0.00050354004,0.0066223145,0.03074646,0.08937073,0.08227539,0.08026123,0.17218018,0.16636658,0.22871399,0.07585144,0.030944824,0.025222778,0.010940552,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399.JPG,Tomato_Early_blight,6,0.4603159,0.24058487,-0.20562303,0.4406097,0.23246285,-0.25954255,0.32850456,0.2607874,0.37839407,0.36140442,0.20426941,0.21179199,0.1585846,0.031173706,6.1035156e-05,0.00019836426,0.0,0.0,0.0001373291,0.0009765625,0.0020751953,0.003036499,0.0027923584,0.0053100586,0.018188477,0.108444214,0.23500061,0.042266846,0.027328491,0.03440857,0.043930054,0.05545044,0.060165405,0.062026978,0.061798096,0.05467224,0.048858643,0.039642334,0.034729004,0.02885437,0.062423706,0.028045654,0.08073425,0.06907654,0.052246094,0.056045532,0.061035156,0.059524536,0.07507324,0.100234985,0.09899902,0.07826233,0.10221863,0.12059021,0.016616821,0.0009918213,0.00030517578
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/b49270a7-3369-4dd5-ad39-898c3c7adf9e___JR_HL 7676.JPG,Pepper__bell___healthy,1,0.5088063,0.21342845,-0.30759895,0.54733896,0.16091953,-0.7404433,0.4920981,0.218709,-0.3025834,0.009979248,0.0037384033,0.003540039,0.014144897,0.2867279,0.20828247,0.0043792725,0.0009613037,0.00035095215,0.00064086914,0.0011749268,0.003189087,0.12438965,0.029373169,0.1566925,0.1524353,0.27645874,0.20854187,0.043807983,0.12197876,0.12715149,0.082229614,0.052017212,0.032806396,0.020111084,0.012313843,0.0069274902,0.004272461,0.0027160645,0.0020599365,0.0013580322,0.0052490234,0.007369995,0.013061523,0.008514404,0.014434814,0.031585693,0.06687927,0.105041504,0.11746216,0.090911865,0.08958435,0.13581848,0.1923523,0.11003113,0.013656616,0.0026550293,0.00064086914
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7a0706ca-a443-4491-bb4b-41d926af55b0___YLCV_NREC 2143.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.49143922,0.21446653,-0.42330468,0.47785872,0.17430605,-0.5551987,0.37472048,0.22665398,-0.17535162,0.571167,0.06317139,0.052520752,0.18460083,0.12072754,0.0048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5258789e-05,0.000289917,0.0026245117,0.00022888184,0.13496399,0.29734802,0.14146423,0.025924683,0.020584106,0.027648926,0.0395813,0.049987793,0.055892944,0.0501709,0.039886475,0.030792236,0.02468872,0.017501831,0.04333496,0.0022583008,0.019699097,0.057800293,0.04458618,0.047607422,0.052719116,0.069488525,0.09434509,0.12779236,0.1453247,0.1463623,0.109054565,0.05680847,0.019638062,0.004852295,0.001663208
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/d40b9be4-3d8c-464d-b948-5245b60f38ab___JR_Sept.L.S 2672.JPG,Tomato_Septoria_leaf_spot,9,0.50741774,0.20686987,-0.9930025,0.5024627,0.20021614,-1.1511908,0.46294042,0.2776456,-0.32158393,0.016601562,0.059127808,0.1591034,0.15368652,0.049575806,0.004348755,0.0020446777,0.0008392334,0.0010681152,0.0043182373,0.061843872,0.38760376,0.084625244,0.0062561035,0.0040283203,0.004928589,0.009475708,0.19969177,0.31126404,0.03164673,0.03239441,0.04876709,0.0594635,0.060577393,0.056381226,0.04296875,0.033111572,0.028289795,0.019882202,0.015640259,0.010757446,0.03968811,0.042907715,0.0476532,0.028335571,0.024780273,0.022781372,0.027359009,0.040618896,0.057281494,0.07600403,0.096572876,0.1555481,0.22950745,0.13633728,0.008636475,0.0032348633,0.0024414062
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/5bddbf3f-9185-472d-a837-273990a74fba___Com.G_TgS_FL 8315.JPG,Tomato__Target_Spot,11,0.48507982,0.23061438,-0.36917263,0.489044,0.21289712,-0.39276958,0.44135508,0.23888022,-0.30211625,0.009231567,0.009506226,0.016448975,0.23396301,0.24617004,0.010284424,0.0009918213,6.1035156e-05,6.1035156e-05,0.00016784668,0.0004272461,0.0013275146,0.02180481,0.07330322,0.3602295,0.016021729,0.038269043,0.3621521,0.11122131,0.13464355,0.111846924,0.058547974,0.04197693,0.031921387,0.025405884,0.018737793,0.016357422,0.0146484375,0.011795044,0.009414673,0.0054626465,0.007598877,0.0037231445,0.041885376,0.06047058,0.07369995,0.071762085,0.04475403,0.04232788,0.057052612,0.081222534,0.11630249,0.13696289,0.14149475,0.094558716,0.024887085,0.0066833496,0.0022125244
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880.JPG,Pepper__bell___Bacterial_spot,0,0.5228333,0.22326855,-0.41319677,0.5322863,0.1765303,-0.84559447,0.46453792,0.22683974,-0.2740349,0.0680542,0.041671753,0.05722046,0.10887146,0.220932,0.10462952,0.0016937256,0.0,3.0517578e-05,0.00015258789,0.0004119873,0.00032043457,0.00050354004,0.0029754639,0.076416016,0.31611633,0.029403687,0.42697144,0.053390503,0.090774536,0.09321594,0.08294678,0.06794739,0.05517578,0.038848877,0.024169922,0.01335144,0.0076293945,0.0040130615,0.0025939941,0.0022583008,0.00730896,0.008575439,0.030227661,0.013442993,0.017929077,0.03717041,0.07006836,0.09614563,0.10092163,0.07571411,0.063812256,0.12898254,0.21478271,0.108184814,0.026916504,0.0056152344,0.0015106201
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/d7d2bf3e-2e90-4f21-8c2f-df9baffac2e9___Com.G_TgS_FL 8354.JPG,Tomato__Target_Spot,11,0.44960722,0.2000837,-0.41180238,0.4337042,0.19263509,-0.10862176,0.41119647,0.2013907,-0.42008227,0.008956909,0.009597778,0.021240234,0.15467834,0.18566895,0.004714966,0.0002746582,4.5776367e-05,7.6293945e-05,0.00010681152,0.00018310547,0.0009613037,0.019088745,0.082717896,0.4769745,0.034713745,0.00920105,0.35946655,0.22514343,0.09623718,0.102005005,0.053359985,0.03652954,0.030700684,0.023971558,0.017654419,0.015106201,0.010787964,0.0069122314,0.004638672,0.0030212402,0.005264282,0.001373291,0.040252686,0.08644104,0.0818634,0.039764404,0.035598755,0.068115234,0.12258911,0.15841675,0.14924622,0.103012085,0.061035156,0.03173828,0.01361084,0.0050811768,0.0018615723
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705.JPG,Potato___Early_blight,2,0.52592254,0.18694271,-0.78831726,0.5464858,0.18453296,-1.0468448,0.46176308,0.23164526,-0.36006388,0.024520874,0.061080933,0.08605957,0.32962036,0.06871033,6.1035156e-05,0.00033569336,0.00015258789,0.0002593994,0.0013427734,0.08114624,0.24473572,0.071395874,0.013427734,0.008926392,0.008224487,0.22045898,0.21333313,0.03967285,0.05947876,0.08076477,0.085510254,0.07684326,0.060546875,0.044647217,0.032470703,0.02394104,0.016815186,0.011566162,0.009384155,0.0066070557,0.017959595,0.016906738,0.040100098,0.0158844,0.014633179,0.01663208,0.027694702,0.044891357,0.07398987,0.115112305,0.16989136,0.21821594,0.13368225,0.07569885,0.021194458,0.008972168,0.006500244
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b88f6060-ca8b-4c4d-bd4c-1ec1ae186b71___GHLB2 Leaf 8711.JPG,Tomato_Late_blight,7,0.48217264,0.0957188,-0.6124744,0.48180106,0.09176709,-0.6015244,0.45915318,0.1256964,-0.9340856,0.004760742,0.0063323975,0.052215576,0.0748291,0.04423523,0.0004272461,0.0002593994,0.0002593994,7.6293945e-05,0.00010681152,0.023773193,0.32417297,0.28474426,0.16246033,0.01461792,0.006729126,0.5903168,0.23352051,0.014877319,0.006454468,0.007736206,0.009536743,0.016555786,0.025344849,0.03315735,0.028930664,0.01838684,0.00793457,0.0035705566,0.0021820068,0.00077819824,0.0007171631,0.0,9.1552734e-05,0.00033569336,0.0023498535,0.026535034,0.07867432,0.1267395,0.14363098,0.33226013,0.2571106,0.026428223,0.0053863525,0.0004272461,3.0517578e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5260fe03-de78-449d-8c3a-82534bba19a8___YLCV_NREC 2348.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.4831774,0.24306308,-0.4277502,0.46411318,0.20352577,-0.420794,0.40691635,0.23178229,-0.27471003,0.6075592,0.041427612,0.03276062,0.08808899,0.14855957,0.07006836,0.006790161,7.6293945e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.1035156e-05,0.0046081543,0.0014190674,0.2837677,0.20904541,0.14555359,0.054901123,0.053527832,0.055023193,0.043518066,0.036026,0.026351929,0.021102905,0.016784668,0.012329102,0.010147095,0.006958008,0.023544312,0.008285522,0.043563843,0.07823181,0.065475464,0.05795288,0.050567627,0.045410156,0.06455994,0.09126282,0.10519409,0.12358093,0.15515137,0.094070435,0.014831543,0.0015869141,0.0002746582
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/49680a31-cb91-4694-9609-4aad7079dd77___Matt.S_CG 6155.JPG,Tomato_Septoria_leaf_spot,9,0.63771033,0.1430004,-0.2392642,0.6616748,0.08300565,-0.58541024,0.5959419,0.15856855,-0.19781983,0.014404297,0.008560181,0.012512207,0.044799805,0.30471802,0.05142212,1.5258789e-05,0.0,0.0,0.0,0.0,0.0,0.00050354004,0.0061950684,0.3818817,0.1749878,0.06390381,0.5191498,0.02180481,0.03465271,0.14785767,0.1421814,0.053756714,0.012710571,0.0031738281,0.0006866455,0.00012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0005645752,0.0017547607,0.004928589,0.01512146,0.049331665,0.1612854,0.23855591,0.21888733,0.2245636,0.07652283,0.007385254,0.0008544922
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116.JPG,Pepper__bell___healthy,1,0.43723893,0.23077486,-0.4056645,0.46287692,0.18428524,-0.66076875,0.4225009,0.22069308,-0.49438104,0.01776123,0.0053253174,0.004211426,0.012054443,0.10626221,0.29566956,0.110198975,0.0028381348,0.000289917,0.00039672852,0.00033569336,0.00044250488,0.0008239746,0.0013122559,0.03465271,0.40742493,0.037963867,0.41163635,0.14111328,0.0776062,0.060821533,0.050842285,0.049072266,0.04512024,0.033996582,0.02583313,0.018295288,0.012619019,0.008010864,0.006652832,0.004501343,0.015914917,0.011062622,0.052230835,0.060043335,0.056427002,0.04902649,0.05619812,0.060058594,0.07019043,0.106292725,0.16503906,0.17146301,0.12654114,0.010314941,0.0034942627,0.0011444092,0.00047302246
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3531f15b-53f7-4e0f-b80e-64a7b0e26fc9___Com.G_SpM_FL 8462.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.3907514,0.18655403,-0.31687868,0.39729607,0.1380537,-0.41389918,0.3902394,0.16640785,-0.38537505,0.009048462,0.0035552979,0.0032348633,0.008239746,0.04736328,0.07450867,0.13624573,0.13319397,0.024780273,0.00077819824,0.0011291504,0.0006713867,0.0021362305,0.02999878,0.41625977,0.1088562,0.036834717,0.41241455,0.14553833,0.08509827,0.10560608,0.07939148,0.05177307,0.029937744,0.018508911,0.013473511,0.008529663,0.005432129,0.0028533936,0.0018310547,0.0009918213,0.0017852783,0.0025177002,0.02494812,0.05609131,0.08659363,0.09945679,0.08848572,0.093444824,0.14804077,0.15934753,0.18403625,0.05581665,0.0011291504,9.1552734e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/41fff472-35b9-4c49-8994-a647086ae947___YLCV_NREC 2142.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.39189693,0.18351728,-0.22474563,0.3761244,0.14151907,-0.20527405,0.3084183,0.18845361,-0.054395232,0.5106964,0.026031494,0.03390503,0.21159363,0.14305115,0.010894775,0.0008087158,1.5258789e-05,0.0,4.5776367e-05,3.0517578e-05,0.0,0.0,0.00022888184,0.0016784668,0.061019897,0.00016784668,0.20117188,0.23713684,0.11306763,0.03543091,0.03378296,0.04273987,0.053131104,0.060012817,0.055160522,0.043441772,0.036758423,0.027648926,0.020217896,0.014801025,0.02532959,0.002532959,0.032730103,0.07362366,0.091033936,0.09277344,0.08389282,0.092285156,0.16960144,0.17079163,0.10845947,0.059402466,0.018951416,0.0036010742,0.00032043457,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/519e17be-a518-410a-ad3e-153d07fc3563___RS_Early.B 7711.JPG,Potato___Early_blight,2,0.567626,0.19502334,-0.9703462,0.58296144,0.19750285,-1.0756251,0.49480453,0.22978657,-0.43761587,0.030136108,0.072769165,0.08564758,0.3349762,0.036071777,0.0001373291,0.00018310547,0.00021362305,0.0005645752,0.00091552734,0.006576538,0.26559448,0.1295929,0.023147583,0.0059661865,0.007507324,0.26771545,0.17462158,0.04496765,0.074783325,0.0940094,0.09225464,0.070892334,0.054870605,0.04109192,0.023010254,0.015533447,0.011810303,0.009536743,0.0063171387,0.004501343,0.014083862,0.008987427,0.047409058,0.014266968,0.011184692,0.015029907,0.02130127,0.03388977,0.0574646,0.09535217,0.1362915,0.16326904,0.17497253,0.14222717,0.052444458,0.016159058,0.009750366
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/14d46dfe-5348-428c-af6b-82b6625ce6c3___GH_HL Leaf 483.1.JPG,Tomato_healthy,14,0.42484567,0.11090199,0.13079432,0.4482617,0.114238665,-0.17977645,0.4247474,0.10992577,0.21651699,0.0024871826,0.0013275146,0.0012664795,0.008285522,0.21110535,0.028167725,0.0030670166,0.0023651123,0.0026550293,0.053359985,0.14060974,0.24061584,0.14865112,0.13041687,0.014831543,0.010787964,0.5222473,0.22613525,0.023544312,0.017593384,0.09059143,0.0947113,0.019866943,0.0035552979,0.0008544922,0.00047302246,0.00022888184,7.6293945e-05,9.1552734e-05,1.5258789e-05,0.0,1.5258789e-05,0.0,1.5258789e-05,0.0009460449,0.029388428,0.09072876,0.11289978,0.13404846,0.20503235,0.23545837,0.13755798,0.041244507,0.010025024,0.002029419,0.0005493164,7.6293945e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/eecde786-2c9b-4ca9-8d60-7fcdae350fe4___JR_HL 8321.JPG,Pepper__bell___healthy,1,0.44631192,0.20958829,-0.3777232,0.5019418,0.19743988,-0.57886314,0.38756302,0.22559167,-0.17128631,0.056274414,0.015151978,0.010650635,0.12832642,0.47659302,0.0029449463,0.0018920898,0.000579834,0.0021209717,0.006164551,0.0051727295,0.013809204,0.1003418,0.058441162,0.065338135,0.05619812,0.20748901,0.13601685,0.040237427,0.067352295,0.10147095,0.092544556,0.07537842,0.0574646,0.04699707,0.036834717,0.028442383,0.023162842,0.01876831,0.01826477,0.015686035,0.03388977,0.0054779053,0.06637573,0.034469604,0.02684021,0.0340271,0.0519104,0.074905396,0.09664917,0.117874146,0.15623474,0.15840149,0.10173035,0.04573059,0.017700195,0.0067596436,0.00491333
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/434b63a0-52c5-4d9d-868e-e359c8bcc493___UF.GRC_YLCV_Lab 01301.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.41591427,0.17460026,0.29326525,0.52362555,0.16323426,-0.32313585,0.30030385,0.22634776,0.6013392,0.028121948,0.012237549,0.019195557,0.29890442,0.42108154,0.01876831,0.025390625,0.011993408,0.008361816,0.028625488,0.031814575,0.025054932,0.040878296,0.002029419,0.022521973,0.0050201416,0.3431549,0.051223755,0.017654419,0.014053345,0.013687134,0.02192688,0.01751709,0.015289307,0.02229309,0.04032898,0.0680542,0.09667969,0.09010315,0.07199097,0.05215454,0.06388855,0.0,1.5258789e-05,0.041427612,0.022918701,0.034439087,0.092803955,0.09753418,0.11276245,0.17167664,0.12251282,0.11880493,0.111190796,0.063064575,0.01083374,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/a961a718-36c3-4050-a5ef-eea64ae152ce___Crnl_L.Mold 9058.JPG,Tomato_Leaf_Mold,8,0.32524455,0.0865936,-0.17841583,0.40179846,0.09323225,-0.6923305,0.46046382,0.16840282,-0.13121624,0.00061035156,0.00091552734,0.011642456,0.05895996,0.06869507,0.11602783,0.1308136,0.017868042,0.011276245,0.36289978,0.20349121,0.011978149,0.0022735596,0.0009460449,0.0007324219,0.000869751,0.0013885498,0.0069274902,0.02418518,0.071624756,0.12438965,0.23736572,0.43199158,0.0823822,0.015487671,0.0027923584,0.0009613037,0.00030517578,0.00010681152,3.0517578e-05,3.0517578e-05,3.0517578e-05,4.5776367e-05,0.002166748,0.007888794,0.021759033,0.058410645,0.11828613,0.14808655,0.15005493,0.10481262,0.11482239,0.24525452,0.028411865,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/0184dc6b-bfc1-4515-ac59-bbadaf524e1a___GH_HL Leaf 422.1.JPG,Tomato_healthy,14,0.40220624,0.06415879,0.12216607,0.4517587,0.0654834,-0.09894735,0.40155533,0.070179656,0.042958602,0.008575439,0.0012359619,0.0025939941,0.008041382,0.1933136,0.26011658,0.006790161,0.0043792725,0.007080078,0.054107666,0.16546631,0.23222351,0.049118042,0.0031280518,0.0023498535,0.0014801025,0.5162506,0.042877197,0.020904541,0.15618896,0.17222595,0.07409668,0.015396118,0.0017242432,0.00032043457,1.5258789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015258789,0.001373291,0.011672974,0.07839966,0.256073,0.38475037,0.22718811,0.034698486,0.0051116943,0.00050354004,6.1035156e-05,1.5258789e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/53be4d43-f23b-46c5-9904-efe2dbb1e647___GCREC_Bact.Sp 3703.JPG,Tomato_Bacterial_spot,5,0.38772133,0.16012196,-0.08667506,0.42133704,0.11453728,-0.5088375,0.3786434,0.16619414,-0.23392896,0.015075684,0.010147095,0.0096588135,0.029571533,0.15490723,0.2745819,0.039871216,4.5776367e-05,0.0,1.5258789e-05,0.00010681152,0.000869751,0.06591797,0.22415161,0.15327454,0.02180481,0.054840088,0.4068756,0.037902832,0.07292175,0.17390442,0.08380127,0.04525757,0.030929565,0.025009155,0.021652222,0.015670776,0.014480591,0.007797241,0.004348755,0.0024414062,0.002166748,0.00021362305,0.003829956,0.02079773,0.06626892,0.08555603,0.10720825,0.16564941,0.18400574,0.16340637,0.16000366,0.040908813,0.0020751953,6.1035156e-05,1.5258789e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/54bffaa0-0816-445f-ae80-d4db791b7cda___Matt.S_CG 1442.JPG,Tomato_Septoria_leaf_spot,9,0.45793164,0.23966226,-0.028731806,0.5008356,0.15980947,-0.42380068,0.41850677,0.23890787,-0.014866373,0.017211914,0.009780884,0.011810303,0.03265381,0.3223877,0.13381958,0.00032043457,6.1035156e-05,0.0,0.00015258789,0.007095337,0.0022277832,0.0028381348,0.0105896,0.15019226,0.29885864,0.011627197,0.44844055,0.03215027,0.014709473,0.026885986,0.046966553,0.08946228,0.10572815,0.0796814,0.051574707,0.031219482,0.021514893,0.013977051,0.009063721,0.0057525635,0.011245728,0.0009613037,0.011657715,0.023605347,0.036468506,0.05065918,0.086242676,0.1232605,0.11047363,0.078552246,0.09829712,0.1398468,0.13679504,0.07496643,0.021987915,0.00491333,0.0013122559
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/4d9ffd2f-2740-42f0-9679-c00961ec8f71___NREC_B.Spot 9226.JPG,Pepper__bell___Bacterial_spot,0,0.44578636,0.23124202,-0.54344743,0.44596186,0.19992274,-0.5340768,0.39852187,0.23988141,-0.45177943,0.02494812,0.026885986,0.037841797,0.10046387,0.22190857,0.020904541,0.0029907227,0.0008087158,0.00012207031,0.0010375977,0.0064086914,0.011672974,0.008956909,0.026184082,0.15353394,0.35533142,0.15292358,0.40249634,0.026275635,0.039367676,0.040222168,0.038208008,0.03944397,0.04196167,0.04020691,0.033111572,0.028625488,0.026779175,0.022537231,0.02041626,0.015045166,0.03237915,0.0038146973,0.089141846,0.086120605,0.05307007,0.037765503,0.031829834,0.03327942,0.06993103,0.14155579,0.18717957,0.16003418,0.07695007,0.02029419,0.0058288574,0.002319336,0.00088500977
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/d8efc91f-6e85-4508-8d49-9c4a11c4c71a___RS_Early.B 7484.JPG,Potato___Early_blight,2,0.6372481,0.15481734,-1.3482265,0.63746023,0.16520514,-1.4089624,0.46775615,0.23699807,-0.059228014,0.023468018,0.07409668,0.38801575,0.14193726,0.00015258789,3.0517578e-05,0.00021362305,7.6293945e-05,0.00012207031,0.00045776367,0.0034332275,0.2180481,0.11090088,0.021209717,0.008483887,0.009353638,0.34394836,0.044036865,0.008758545,0.014343262,0.024642944,0.051940918,0.08955383,0.1038208,0.10180664,0.080718994,0.049987793,0.03062439,0.018707275,0.012908936,0.0074310303,0.01676941,0.0011901855,0.008239746,0.015258789,0.01083374,0.012268066,0.018447876,0.028640747,0.044204712,0.07078552,0.11024475,0.13812256,0.19198608,0.28311157,0.053451538,0.009643555,0.0035705566
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/3a3e6df4-6493-4be6-b652-2b02b4b02d33___GHLB2 Leaf 8921.JPG,Tomato_Late_blight,7,0.5254411,0.08369745,-0.533174,0.50206363,0.08565799,-0.05102193,0.49339828,0.10445821,-1.4572002,0.008163452,0.017944336,0.07817078,0.0491333,3.0517578e-05,0.0,0.0,0.0,0.0,0.0,3.0517578e-05,0.021362305,0.43788147,0.18936157,0.18714905,0.010772705,0.41229248,0.44166565,0.01687622,0.013977051,0.02017212,0.015853882,0.014160156,0.013473511,0.014144897,0.013061523,0.009552002,0.0067443848,0.004272461,0.0017547607,0.00091552734,0.001083374,3.0517578e-05,0.000289917,0.00047302246,0.0013427734,0.0061187744,0.037521362,0.09750366,0.1621399,0.2529297,0.38026428,0.033554077,0.019729614,0.0051879883,0.002166748,0.00074768066,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/a654c03b-c0d9-4605-9e21-a91a19ce0466___Matt.S_CG 6135.JPG,Tomato_Septoria_leaf_spot,9,0.6048233,0.13422409,-0.50996286,0.61966074,0.07892682,-0.72858214,0.555412,0.16133139,-0.44503373,0.012649536,0.013015747,0.033233643,0.09208679,0.2505951,0.022369385,3.0517578e-05,0.0,0.0,0.0,1.5258789e-05,0.00021362305,0.0032958984,0.089538574,0.45939636,0.02355957,0.05467224,0.5442047,0.017608643,0.01802063,0.08328247,0.14408875,0.072631836,0.035751343,0.014144897,0.008331299,0.003982544,0.0019836426,0.00090026855,0.00039672852,0.0,0.0,0.0,0.0,0.0001373291,0.0005187988,0.0016326904,0.0035095215,0.011413574,0.036193848,0.10882568,0.21040344,0.2445221,0.25143433,0.12687683,0.0032043457,0.0010986328,0.00022888184
