path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,Tomato__Target_Spot,11,0.44974735,0.21614546,-0.45338303,0.4664831,0.19969824,-0.6558628,0.43404242,0.22424193,-0.35351467,0.00894165,0.007247925,0.015029907,0.043685913,0.2715912,0.13346863,0.019241333,0.003829956,0.001953125,0.0018463135,0.0017700195,0.008483887,0.20872498,0.12771606,0.13241577,0.014053345,0.07911682,0.37290955,0.11218262,0.10522461,0.09669495,0.076538086,0.048065186,0.029388428,0.022583008,0.015548706,0.01071167,0.008041382,0.0053710938,0.0040130615,0.0028533936,0.010757446,0.019729614,0.061447144,0.061172485,0.035980225,0.03767395,0.045898438,0.06253052,0.087020874,0.12055969,0.16381836,0.15246582,0.09538269,0.04611206,0.008071899,0.0017700195,0.00036621094
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2cd782b8-c502-466e-a21f-36d1fd6680a2___YLCV_GCREC 5365.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.36113945,0.20056178,-0.11172175,0.39859146,0.15491763,-0.18057217,0.35420808,0.19555026,-0.0733352,0.022506714,0.005722046,0.0058288574,0.028060913,0.15882874,0.16194153,0.098236084,0.027786255,0.000869751,0.0029296875,0.006378174,0.03074646,0.10371399,0.07846069,0.14535522,0.12263489,0.30844116,0.19602966,0.03816223,0.0236969,0.03727722,0.044692993,0.06895447,0.07914734,0.07292175,0.052230835,0.033355713,0.02029419,0.011184692,0.0059661865,0.0031433105,0.004501343,0.0019989014,0.033203125,0.068344116,0.09660339,0.10398865,0.1027832,0.11091614,0.12449646,0.0954895,0.17874146,0.082733154,0.0007019043,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/601c3e63-5248-414a-b08c-3aa66b9cc8f0___Crnl_L.Mold 8939.JPG,Tomato_Leaf_Mold,8,0.32565907,0.09583198,-0.10522766,0.4117452,0.10682092,-0.40070394,0.47314322,0.16713686,-0.08630931,0.00064086914,0.0012664795,0.0042266846,0.037322998,0.094192505,0.09326172,0.10479736,0.032440186,0.012329102,0.43896484,0.17616272,0.0026550293,0.0007324219,0.00033569336,0.000289917,0.00038146973,0.0005645752,0.0032043457,0.015548706,0.052093506,0.099731445,0.169281,0.426651,0.20199585,0.02279663,0.004562378,0.0019073486,0.0009765625,0.00044250488,0.00019836426,1.5258789e-05,3.0517578e-05,0.00010681152,0.0016021729,0.008483887,0.018310547,0.04031372,0.08091736,0.15322876,0.19277954,0.14556885,0.082595825,0.12963867,0.14588928,0.0005645752,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/b9aecfc3-98d5-467a-8773-ee2905918c71___RS_LB 5161.JPG,Potato___Late_blight,3,0.37777472,0.15445445,0.45005533,0.43365836,0.13181232,-0.04858267,0.3670101,0.17158906,0.53294104,0.004562378,0.030426025,0.017364502,0.06326294,0.28979492,0.20117188,0.07635498,0.0011138916,0.00079345703,0.0017547607,0.014175415,0.12220764,0.15600586,0.008132935,0.0107421875,0.0021362305,0.025039673,0.19067383,0.12727356,0.13284302,0.17575073,0.13235474,0.08705139,0.054229736,0.031799316,0.018920898,0.010787964,0.0065460205,0.0032653809,0.0014801025,0.0007019043,0.0012817383,0.0005493164,0.007019043,0.01939392,0.038330078,0.0793457,0.13035583,0.19110107,0.21450806,0.13949585,0.047607422,0.043060303,0.085632324,0.0035705566,3.0517578e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642.JPG,Tomato__Target_Spot,11,0.50000817,0.19613548,-0.75115705,0.51055616,0.18467402,-1.0177668,0.49939582,0.22296736,-0.599382,0.0103302,0.026412964,0.034072876,0.08937073,0.2039032,0.064971924,0.005935669,0.0005645752,0.00030517578,0.00074768066,0.019927979,0.46733093,0.057281494,0.0077819824,0.005355835,0.005706787,0.06448364,0.46562195,0.15827942,0.110946655,0.067840576,0.039749146,0.025772095,0.01676941,0.0134887695,0.008514404,0.0067596436,0.0049743652,0.0030975342,0.0025482178,0.0021820068,0.008972168,0.020904541,0.04776001,0.02520752,0.019729614,0.022018433,0.033996582,0.060302734,0.095184326,0.13424683,0.13621521,0.1376648,0.14404297,0.10884094,0.011260986,0.0021209717,0.00050354004
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/451ff5a5-ef2f-4212-83bb-adad7e315acf___UF.GRC_YLCV_Lab 01660.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.41862637,0.21303748,0.66022927,0.46155784,0.207659,0.3796007,0.34737867,0.24659814,0.6684371,0.007980347,0.074417114,0.120407104,0.4138031,0.1729126,0.0047912598,0.065826416,0.007019043,0.0017700195,0.018692017,0.03138733,0.0041656494,0.014205933,0.00035095215,0.06175232,0.0005187988,0.48239136,0.10517883,0.01751709,0.01373291,0.012145996,0.013290405,0.025390625,0.04145813,0.041290283,0.03236389,0.03465271,0.042160034,0.04096985,0.040802002,0.028335571,0.028320312,0.0,0.02180481,0.058044434,0.07862854,0.07849121,0.12854004,0.16229248,0.104599,0.07601929,0.05633545,0.051467896,0.04928589,0.053878784,0.06472778,0.015640259,0.00024414062
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/b5a65c31-c375-4c50-b18d-7e2691c5bfa3___Com.G_TgS_FL 9959.JPG,Tomato__Target_Spot,11,0.509916,0.17250961,-0.464899,0.5013115,0.14094195,-0.63312745,0.46969587,0.17247806,-0.40800777,0.13423157,0.016159058,0.021606445,0.06869507,0.23762512,0.058929443,0.0012359619,0.0,0.0,0.0,0.0,0.0,0.00012207031,0.0012664795,0.011856079,0.4482727,0.075531006,0.4876709,0.13719177,0.13339233,0.08236694,0.038604736,0.018676758,0.010299683,0.005706787,0.0034179688,0.0019378662,0.0015716553,0.0009918213,0.00061035156,0.00039672852,0.0016326904,0.0009460449,0.010299683,0.01940918,0.022338867,0.034820557,0.06695557,0.10696411,0.1328125,0.13497925,0.13267517,0.16589355,0.14183044,0.027679443,0.0021972656,0.00018310547,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3fd050dc-62ae-4f5d-a093-89aa6e7a1ed3___YLCV_GCREC 5122.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.48776096,0.16397569,-0.8718486,0.49196824,0.13042648,-1.3382212,0.35724816,0.193786,-0.3269118,0.506485,0.0438385,0.040786743,0.3177948,0.06587219,0.00079345703,0.0002746582,0.00016784668,0.00035095215,0.0013122559,0.0030822754,0.006576538,0.001953125,0.001159668,0.0027160645,0.0068359375,0.003250122,0.21955872,0.32000732,0.033432007,0.0128479,0.012161255,0.017593384,0.0262146,0.04408264,0.06210327,0.06803894,0.061050415,0.045562744,0.031723022,0.018554688,0.02381897,0.00047302246,0.0116119385,0.042282104,0.027389526,0.025939941,0.03678894,0.058685303,0.09210205,0.15544128,0.33659363,0.17785645,0.029876709,0.0039520264,0.0008087158,0.00010681152,9.1552734e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/381feee3-bdda-4e1a-82f6-1ddd62152b63___Com.G_SpM_FL 1256.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.46313488,0.19366825,-0.4194531,0.464577,0.17854567,-0.33389604,0.4248282,0.20375295,-0.43318373,0.016098022,0.009170532,0.014587402,0.11399841,0.18951416,0.03552246,0.0007324219,4.5776367e-05,7.6293945e-05,0.00010681152,0.0004119873,0.0020141602,0.12081909,0.064437866,0.20137024,0.23109436,0.08074951,0.45370483,0.1023407,0.05708313,0.06323242,0.05354309,0.040924072,0.03060913,0.025970459,0.021392822,0.016098022,0.011962891,0.010314941,0.008285522,0.006652832,0.01713562,0.0022583008,0.036239624,0.060653687,0.03276062,0.037384033,0.057632446,0.09095764,0.13557434,0.15670776,0.14479065,0.11355591,0.07296753,0.037765503,0.014160156,0.004928589,0.001663208
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b840daeb-319f-4cf3-b2a0-3010387fd5d3___GH_HL Leaf 493.JPG,Tomato_healthy,14,0.41744527,0.10304658,-0.123416424,0.44252613,0.11366328,-0.25687483,0.40371284,0.106056795,0.12329921,0.0039520264,0.0026855469,0.0031738281,0.017166138,0.21679688,0.0043029785,0.0026245117,0.001663208,0.0016937256,0.033737183,0.11791992,0.14331055,0.20352173,0.18276978,0.030715942,0.033966064,0.6369171,0.12843323,0.015777588,0.0082092285,0.010772705,0.03215027,0.0960083,0.0566864,0.010681152,0.0029144287,0.0010070801,0.00022888184,0.00012207031,3.0517578e-05,3.0517578e-05,3.0517578e-05,0.0,0.0,0.0010681152,0.045028687,0.0900116,0.1065979,0.14587402,0.21696472,0.23457336,0.1244812,0.02809143,0.006088257,0.0009765625,0.00015258789,9.1552734e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/9ecb8001-2f48-4487-b287-535dbcfb5c2f___RS_Late.B 6206.JPG,Tomato_Late_blight,7,0.48159862,0.22693485,-0.37395275,0.48337042,0.21682458,-0.41246933,0.46781495,0.26152804,-0.2953811,0.022003174,0.040802002,0.025100708,0.15965271,0.12057495,0.0021362305,0.001083374,4.5776367e-05,4.5776367e-05,0.000869751,0.026138306,0.3970642,0.18682861,0.008071899,0.004989624,0.0045928955,0.113845825,0.33236694,0.1688385,0.056121826,0.05607605,0.04940796,0.044570923,0.032699585,0.029067993,0.0211792,0.019302368,0.017410278,0.013702393,0.011459351,0.009231567,0.024719238,0.029342651,0.045822144,0.0435791,0.030593872,0.034957886,0.052978516,0.086364746,0.11141968,0.099990845,0.078201294,0.08869934,0.1003418,0.13276672,0.062179565,0.0019226074,0.0008392334
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/75b2e6cc-9a7d-42b8-b6d8-73532f0503bb___YLCV_NREC 2366.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.44841513,0.17186444,-0.6934246,0.424611,0.14378774,-0.55723906,0.38569915,0.18477207,-0.49791577,0.23175049,0.029464722,0.038604736,0.13658142,0.08522034,0.032714844,0.0039520264,0.00035095215,0.0,0.0,0.0,0.00012207031,0.0018920898,0.004699707,0.019210815,0.4154358,0.015731812,0.43229675,0.18399048,0.07470703,0.04232788,0.039016724,0.037002563,0.036087036,0.031051636,0.02470398,0.019088745,0.015151978,0.011764526,0.009292603,0.006362915,0.02142334,0.003616333,0.019439697,0.043136597,0.055892944,0.062927246,0.079208374,0.11303711,0.13226318,0.1494751,0.21199036,0.1164093,0.011413574,0.0010528564,0.00010681152,3.0517578e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2c2cb9ca-97fd-4897-84d2-e37c6adc2ce2___YLCV_NREC 2832.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.40962657,0.20476541,-0.3641525,0.38192,0.1641723,-0.28658736,0.33026022,0.19826148,-0.2109583,0.61738586,0.024627686,0.029907227,0.14175415,0.13531494,0.04034424,0.0039520264,0.0002593994,1.5258789e-05,6.1035156e-05,3.0517578e-05,0.0,1.5258789e-05,0.00012207031,0.00024414062,0.0059661865,0.00010681152,0.21543884,0.21166992,0.13409424,0.08956909,0.058410645,0.047973633,0.04118347,0.037734985,0.032836914,0.029144287,0.025421143,0.019042969,0.016647339,0.012390137,0.028335571,0.009307861,0.05378723,0.088150024,0.0871582,0.074157715,0.060256958,0.07006836,0.104644775,0.13798523,0.16950989,0.117889404,0.02558899,0.0014953613,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5112f2dc-2115-47f7-9f08-45e8bf55416f___Com.G_SpM_FL 8457.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.5117533,0.21930058,-0.52746326,0.50361234,0.18339564,-0.6687016,0.4713333,0.20646337,-0.56568724,0.5901947,0.023086548,0.015548706,0.03375244,0.09300232,0.1493988,0.06845093,0.0016937256,0.00010681152,0.0,0.0,0.0,0.0,6.1035156e-05,0.0005645752,0.024139404,0.084106445,0.4360962,0.15600586,0.11077881,0.076553345,0.04776001,0.027694702,0.01725769,0.012359619,0.007797241,0.006210327,0.0053100586,0.0036468506,0.002746582,0.0018615723,0.0038146973,0.001083374,0.021957397,0.056167603,0.05152893,0.042495728,0.04978943,0.058547974,0.06492615,0.09616089,0.14294434,0.14561462,0.15716553,0.09451294,0.016342163,0.0007324219,3.0517578e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/768fcdcd-089b-4108-bda6-fef4decf8944___GH_HL Leaf 455.JPG,Tomato_healthy,14,0.46953106,0.09206771,-0.18753126,0.5052633,0.09483681,-0.4183187,0.47516444,0.08794693,0.006770109,0.0011291504,0.0005493164,0.0011138916,0.0065460205,0.17687988,0.15441895,0.005279541,0.008102417,0.11071777,0.16667175,0.12988281,0.15660095,0.060165405,0.019378662,0.0019836426,0.000579834,0.43978882,0.23086548,0.10774231,0.15983582,0.04675293,0.011688232,0.0026855469,0.0005645752,7.6293945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5776367e-05,0.002243042,0.015914917,0.07577515,0.13121033,0.15519714,0.2667694,0.27044678,0.06954956,0.010848999,0.0016021729,0.00036621094,1.5258789e-05,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/9a3a8b0b-0587-402d-814d-c0201c4f9b5a___UF.GRC_BS_Lab Leaf 0687.JPG,Tomato_Bacterial_spot,5,0.47977623,0.123399876,-0.18422855,0.49303907,0.123048715,-0.38725755,0.3737659,0.18339539,-0.042791773,0.037353516,0.1818695,0.15812683,0.3443451,0.037490845,0.0016326904,0.05067444,0.0069885254,0.013717651,0.09693909,0.03224182,0.010604858,0.009231567,0.00018310547,0.01727295,0.0013275146,0.4486847,0.12083435,0.012466431,0.008178711,0.0095825195,0.013839722,0.025039673,0.04373169,0.06729126,0.07235718,0.056411743,0.045837402,0.0342865,0.021316528,0.011123657,0.009017944,1.5258789e-05,0.00015258789,0.0010223389,0.0050811768,0.06059265,0.13812256,0.09039307,0.11251831,0.1776886,0.26348877,0.12519836,0.02128601,0.0035858154,0.0006866455,0.00015258789,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/9ec6c8fd-4dfe-4dc6-bc1f-72488053da67___GHLB Leaf 2.4 Day 12.JPG,Tomato_Late_blight,7,0.41112307,0.16794094,-0.009917067,0.46758723,0.1503061,-0.36804736,0.37160298,0.17384481,0.18498491,0.03753662,0.057800293,0.07095337,0.19894409,0.4428711,0.07182312,0.028823853,0.004714966,0.006164551,0.050811768,0.024841309,0.00050354004,0.0004272461,0.00032043457,0.0007171631,0.002746582,0.24176025,0.058944702,0.03590393,0.09465027,0.18609619,0.17602539,0.08004761,0.051467896,0.03605652,0.022720337,0.008834839,0.0029907227,0.0016174316,0.0013580322,0.00074768066,0.00077819824,0.002090454,0.015167236,0.029174805,0.051452637,0.0640564,0.09132385,0.11631775,0.16970825,0.1956482,0.11451721,0.057495117,0.08778381,0.0052337646,1.5258789e-05,0.0,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/87884ea0-dceb-421c-b6c1-a876232cd142___Matt.S_CG 1019.JPG,Tomato_Septoria_leaf_spot,9,0.43464696,0.11548203,-0.073335774,0.45914504,0.07557866,-0.23673806,0.35169977,0.1475259,0.12418185,0.0231781,0.01626587,0.08250427,0.11701965,0.27217102,0.0029754639,0.0,0.0,0.0,1.5258789e-05,3.0517578e-05,6.1035156e-05,0.0019683838,0.015151978,0.2928772,0.17578125,0.0032806396,0.31401062,0.19587708,0.017303467,0.011062622,0.0140686035,0.03727722,0.09877014,0.12423706,0.083602905,0.056854248,0.028823853,0.009216309,0.002746582,0.0013580322,0.0015106201,0.0,0.0,0.00021362305,0.0022583008,0.010299683,0.03895569,0.19181824,0.32829285,0.2374115,0.16320801,0.025360107,0.0018310547,0.000289917,4.5776367e-05,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872.JPG,Tomato__Target_Spot,11,0.44443905,0.15089698,-0.30097437,0.43623185,0.11751902,-0.3715793,0.41779074,0.14824046,-0.2849819,0.017303467,0.015350342,0.015380859,0.037460327,0.14544678,0.1962738,0.01828003,7.6293945e-05,0.0,0.0,0.0,7.6293945e-05,0.0005645752,0.0063476562,0.35638428,0.1910553,0.003768921,0.35142517,0.34005737,0.15660095,0.075164795,0.033432007,0.016845703,0.009048462,0.0048980713,0.003326416,0.0017700195,0.0010528564,0.00079345703,0.00044250488,0.00035095215,0.0010223389,0.00047302246,0.0060272217,0.018707275,0.03805542,0.060516357,0.09628296,0.15768433,0.19422913,0.14889526,0.14247131,0.120162964,0.015701294,0.0006866455,7.6293945e-05,1.5258789e-05,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/295e5153-a392-45ea-9945-ce357e344695___YLCV_NREC 2437.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.5268286,0.18790011,-0.7647788,0.49406314,0.16692172,-0.7857326,0.42145762,0.20646343,-0.47051346,0.673584,0.03250122,0.088012695,0.14607239,0.051956177,0.0017089844,7.6293945e-05,4.5776367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00035095215,0.0056915283,0.0033721924,0.32826233,0.26644897,0.06993103,0.025924683,0.02508545,0.03302002,0.042770386,0.046585083,0.042678833,0.033981323,0.02508545,0.01701355,0.011291504,0.0077819824,0.020767212,0.0022125244,0.018157959,0.04197693,0.04017639,0.032806396,0.035858154,0.051223755,0.087249756,0.14749146,0.19403076,0.17311096,0.10647583,0.047409058,0.01676941,0.004119873,0.00093078613
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f21dbfc9-1b65-4407-808b-55685784bd19___GCREC_Bact.Sp 3138.JPG,Tomato_Bacterial_spot,5,0.3679216,0.17598009,0.03037667,0.3996165,0.1256922,0.058782857,0.35956696,0.16623819,0.095663026,0.041168213,0.02027893,0.015701294,0.031906128,0.073150635,0.27972412,0.099121094,4.5776367e-05,0.0,9.1552734e-05,0.00064086914,0.0005340576,0.0050354004,0.050582886,0.05116272,0.33085632,0.3427887,0.15034485,0.02154541,0.029647827,0.09194946,0.17044067,0.119522095,0.047836304,0.016067505,0.0058898926,0.002029419,0.0009918213,0.00039672852,0.000289917,7.6293945e-05,0.00018310547,6.1035156e-05,0.0019989014,0.02029419,0.086746216,0.19680786,0.15231323,0.08087158,0.13737488,0.11897278,0.18229675,0.022155762,9.1552734e-05,1.5258789e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.4911983,0.201135,-0.65081936,0.43224776,0.16908178,-0.4093687,0.36147144,0.18479808,-0.47230318,0.57814026,0.13082886,0.029373169,0.23117065,0.028320312,0.0005187988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016479492,7.6293945e-05,0.00050354004,0.1027832,0.27293396,0.26393127,0.10241699,0.042251587,0.04827881,0.033081055,0.024307251,0.020736694,0.017929077,0.014129639,0.01222229,0.00932312,0.035095215,0.0027618408,0.031295776,0.06629944,0.064315796,0.049682617,0.03138733,0.040023804,0.08956909,0.15809631,0.17053223,0.15014648,0.10072327,0.035598755,0.008056641,0.0011749268,0.00033569336
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/2969446c-455d-4ad3-a0f4-25786dca0841___RS_HL 9793.JPG,Tomato_healthy,14,0.42229763,0.17804597,-0.43542537,0.42494723,0.17406294,-0.4220406,0.42837852,0.20445395,-0.48043478,0.0070495605,0.00920105,0.029006958,0.23599243,0.12150574,0.002319336,0.00076293945,0.0004272461,0.00015258789,0.0011749268,0.061325073,0.4512329,0.05531311,0.0071258545,0.0055236816,0.011886597,0.02999878,0.27241516,0.34140015,0.13825989,0.055419922,0.033432007,0.025772095,0.019729614,0.016433716,0.013687134,0.011566162,0.0098724365,0.0071105957,0.005645752,0.003982544,0.015274048,0.020065308,0.06777954,0.037887573,0.030044556,0.03213501,0.049987793,0.10157776,0.17481995,0.18893433,0.13336182,0.07847595,0.04499817,0.023406982,0.0103302,0.004470825,0.0017242432
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/988d5328-da67-4872-9db0-baff075a432f___JR_Sept.L.S 2586.JPG,Tomato_Septoria_leaf_spot,9,0.45638445,0.20285457,-0.7068752,0.4651859,0.18177462,-1.0105956,0.4762946,0.226514,-0.557577,0.0033569336,0.0018157959,0.008071899,0.042495728,0.18112183,0.12905884,0.018966675,0.0048217773,0.0058288574,0.016677856,0.0126953125,0.43258667,0.13389587,0.0077209473,0.00050354004,0.00038146973,0.012878418,0.22254944,0.38308716,0.12498474,0.11480713,0.05621338,0.028884888,0.016082764,0.01361084,0.00642395,0.005569458,0.0043945312,0.002029419,0.002105713,0.001159668,0.005218506,0.072631836,0.027648926,0.015197754,0.015396118,0.024261475,0.042160034,0.075286865,0.10386658,0.12808228,0.14001465,0.17245483,0.13059998,0.03578186,0.010177612,0.004196167,0.002243042
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/65f6e2f1-300b-42f0-bcc8-467753411947___RS_Early.B 7591.JPG,Potato___Early_blight,2,0.43424964,0.16646689,-0.08679518,0.4785949,0.15182373,-0.53933626,0.4444002,0.1964152,0.03392422,0.028137207,0.04638672,0.027389526,0.060546875,0.1630249,0.23710632,0.038894653,0.002319336,0.0026855469,0.026062012,0.28993225,0.060516357,0.008895874,0.0022888184,0.0030059814,0.0028076172,0.022460938,0.26255798,0.19284058,0.20417786,0.13275146,0.07296753,0.039474487,0.024856567,0.014907837,0.008544922,0.005874634,0.0049591064,0.0038757324,0.0035095215,0.0020751953,0.0041656494,0.0037994385,0.015167236,0.019882202,0.03100586,0.046447754,0.075286865,0.11946106,0.16850281,0.17254639,0.096847534,0.051452637,0.13693237,0.062026978,0.0005645752,4.5776367e-05,3.0517578e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/71206367-de88-4a81-a1e8-c11b27c4e8de___UF.GRC_BS_Lab Leaf 9272.JPG,Tomato_Bacterial_spot,5,0.46980584,0.09203382,-0.015296982,0.49317077,0.09608384,0.051368613,0.42546472,0.112477176,-0.33084184,0.054718018,0.0129852295,0.049682617,0.2390747,0.10977173,0.00091552734,0.0015258789,0.0012512207,0.0023651123,0.03074646,0.19136047,0.2568817,0.027923584,0.0026397705,0.015792847,0.0023651123,0.55581665,0.043136597,0.01083374,0.014709473,0.0814209,0.12376404,0.08859253,0.043258667,0.018569946,0.009094238,0.0055999756,0.0023956299,0.0012207031,0.000579834,0.0002593994,0.00074768066,0.0,0.0001373291,0.0010528564,0.004623413,0.009552002,0.07902527,0.14654541,0.24937439,0.23176575,0.17526245,0.08555603,0.012893677,0.002380371,0.0013122559,0.00047302246,4.5776367e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/7e92fb02-314e-4cad-a30d-e478b216bce4___RS_Late.B 6890.JPG,Tomato_Late_blight,7,0.5407519,0.2185469,-0.3962628,0.5540658,0.19300197,-0.6781097,0.50152224,0.23106755,-0.4292963,0.38972473,0.072753906,0.0717926,0.08258057,0.19900513,0.06187439,0.013381958,0.00010681152,0.0,0.00018310547,0.0002746582,0.0002746582,0.0022735596,0.001876831,0.0061187744,0.09777832,0.37062073,0.19084167,0.06854248,0.08973694,0.0993042,0.05899048,0.029785156,0.019165039,0.014892578,0.011795044,0.01184082,0.010406494,0.0073242188,0.005218506,0.0034484863,0.008087158,0.0008087158,0.031723022,0.026443481,0.025863647,0.040786743,0.0549469,0.06826782,0.08531189,0.09489441,0.09187317,0.13987732,0.10505676,0.1721344,0.0605011,0.0014648438,4.5776367e-05
