path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/cf7ac9f5-40ce-4d5f-940d-43c2ade2cabc___JR_HL 7612.JPG,Pepper__bell___healthy,1,37058.5,821.4529,0.6901324,0.87890625,0.6433767,0.9420535,217.21959,1.2037431
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/9b8f108a-010b-4b8b-98ea-b30cbf62b805___GH_HL Leaf 349.1.JPG,Tomato_healthy,14,26916.5,763.2031,0.58069515,0.8304348,0.6127134,0.9383803,185.1247,1.3122782
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d8d2baf6-87de-43e5-bd40-48dfe33841d3___GCREC_Bact.Sp 5747.JPG,Tomato_Bacterial_spot,5,31231.0,770.15643,0.66166455,0.9254386,0.6491852,0.9382482,199.41049,1.2293656
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/96cd3041-9e88-4796-9e9f-e2eda1ecff42___YLCV_GCREC 2290.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,23154.0,745.44574,0.52360505,1.0894737,0.5887109,0.8853625,171.69913,1.3819684
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/91fca18d-8401-46d7-a173-cc549261b37f___Crnl_L.Mold 8662.JPG,Tomato_Leaf_Mold,8,22328.5,809.2275,0.42847764,0.74891776,0.55872935,0.8260484,168.61058,1.5276924
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a641c588-7ab4-4a6c-8547-c0ae01ff944b___Com.G_SpM_FL 8502.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,19559.5,835.91376,0.35175854,0.80454546,0.5022984,0.7825835,157.80978,1.6860781
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/e8900c28-b9e9-41d4-b8f6-5c4be8db1296___PSU_CG 2352.JPG,Tomato__Tomato_mosaic_virus,13,18693.0,714.8427,0.45969298,0.83732057,0.5110868,0.86730385,154.27464,1.4749118
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/0d5846df-f761-4d38-b10f-7bdb42b989b7___Com.G_SpM_FL 1484.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,19392.5,635.54626,0.60332227,0.526087,0.69681996,0.9377871,157.13464,1.287435
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/dc53d14b-3879-4eef-ac93-11fa6ab8287b___Com.G_SpM_FL 8863.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,26523.0,794.98486,0.52736926,0.8495575,0.6112417,0.88196856,183.76651,1.3770274
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c1968e07-0f5b-4187-b718-868f1c24228d___GCREC_Bact.Sp 3639.JPG,Tomato_Bacterial_spot,5,29315.0,990.38184,0.37557307,0.9435484,0.50515234,0.82006884,193.19684,1.6317468
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/a68c88e9-a6a5-4ecd-8b88-08ab127da393___GCREC_Bact.Sp 6156.JPG,Tomato_Bacterial_spot,5,33860.0,1013.18585,0.4144943,0.9717742,0.5665239,0.8475064,207.63403,1.5532477
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091.JPG,Tomato__Tomato_mosaic_virus,13,18278.5,670.3158,0.5112008,0.7487923,0.56968987,0.8956098,152.55461,1.3986346
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/711640b7-c013-4982-a5d9-c2d1d570048a___GH_HL Leaf 378.1.JPG,Tomato_healthy,14,23268.0,680.4163,0.6315671,0.7079646,0.64347345,0.92825085,172.12129,1.2583176
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535.JPG,Tomato_Early_blight,6,28428.0,971.9554,0.37814948,0.9683258,0.601091,0.8689459,190.25156,1.6261786
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/14c0db1b-b549-4b15-82ae-9f88fe857365___Com.G_SpM_FL 9650.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,25292.0,742.98486,0.5757489,0.6958333,0.63103795,0.89931905,179.45131,1.3179029
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074.JPG,Potato___Late_blight,3,20764.5,1330.9677,0.14729784,1.0878049,0.45421633,0.71778697,162.59822,2.6055644
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f9f5cfa8-79df-4ed7-ba61-e7610509b3a5___RS_Late.B 6496.JPG,Tomato_Late_blight,7,16564.0,785.5879,0.33727607,1.2576687,0.49570552,0.771549,145.22375,1.7218972
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/9f77a006-11c0-4466-bdb3-9273b299450d___RS_Erly.B 7800.JPG,Tomato_Early_blight,6,22431.0,738.0732,0.5174396,0.604,0.5941987,0.8875831,168.99715,1.3901772
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/6f6d42be-c248-474a-a5c8-e13c6a24ab91___Com.G_TgS_FL 7996.JPG,Tomato__Target_Spot,11,32831.0,873.12695,0.5411768,0.90039843,0.5787646,0.8938348,204.45471,1.3593472
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/8fb5837a-daa2-49c9-8e6e-eeca83e1e764___GHLB_PS Leaf 26.1 Day 13.jpg,Tomato_Late_blight,7,9000.5,613.2864,0.3007114,0.4248927,0.39018944,0.71500635,107.05042,1.823581
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/fddb6641-3785-4971-b44c-3cf0193112c2___GHLB_PS Leaf 43.2 Day 18.jpg,Tomato_Late_blight,7,25522.0,814.9016,0.48296344,1.04,0.6135096,0.8112008,180.26541,1.4389406
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,25267.5,802.88434,0.49256796,1.0,0.57845515,0.84421986,179.36438,1.4248427
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/5c43ce7b-f04a-4d0d-9305-47f0d83125c5___RS_LB 5033.JPG,Potato___Late_blight,3,35035.5,800.4823,0.6870917,0.8801653,0.6796939,0.95364535,211.20744,1.2064036
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/177dc2af-d1a0-4f62-a8a3-c5b0d1bbbaa6___UF.GRC_YLCV_Lab 02628.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,39672.5,1151.6051,0.37591726,0.96202534,0.7341865,0.886784,224.75008,1.6309997
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399.JPG,Tomato_Early_blight,6,25913.0,999.67114,0.32584664,0.9254386,0.5386422,0.81432366,181.641,1.7518357
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/b49270a7-3369-4dd5-ad39-898c3c7adf9e___JR_HL 7676.JPG,Pepper__bell___healthy,1,32610.5,805.71277,0.6312579,0.87096775,0.6087683,0.9453689,203.76697,1.2586256
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7a0706ca-a443-4491-bb4b-41d926af55b0___YLCV_NREC 2143.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,23285.5,699.77167,0.5975617,0.945,0.61601853,0.8931571,172.186,1.2936257
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/d40b9be4-3d8c-464d-b948-5245b60f38ab___JR_Sept.L.S 2672.JPG,Tomato_Septoria_leaf_spot,9,23182.0,1018.15643,0.28101647,0.95238096,0.55195236,0.7773195,171.8029,1.8864014
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/5bddbf3f-9185-472d-a837-273990a74fba___Com.G_TgS_FL 8315.JPG,Tomato__Target_Spot,11,32538.0,803.4701,0.63337547,0.9424779,0.6759317,0.9237189,203.54033,1.2565199
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880.JPG,Pepper__bell___Bacterial_spot,0,32557.0,880.70056,0.52746993,0.91497976,0.5832288,0.89723307,203.59975,1.376896
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/d7d2bf3e-2e90-4f21-8c2f-df9baffac2e9___Com.G_TgS_FL 8354.JPG,Tomato__Target_Spot,11,23620.0,734.75946,0.54979324,0.9423077,0.579376,0.8599097,173.41833,1.3486532
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705.JPG,Potato___Early_blight,2,31017.0,1137.127,0.30143365,1.0,0.57626706,0.8345868,198.72612,1.821395
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b88f6060-ca8b-4c4d-bd4c-1ec1ae186b71___GHLB2 Leaf 8711.JPG,Tomato_Late_blight,7,10893.5,516.9188,0.51230973,1.3166667,0.5745517,0.8277421,117.77111,1.39712
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5260fe03-de78-449d-8c3a-82534bba19a8___YLCV_NREC 2348.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,22347.0,686.2153,0.5963597,0.7592593,0.6308435,0.9032193,168.68042,1.2949287
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/49680a31-cb91-4694-9609-4aad7079dd77___Matt.S_CG 6155.JPG,Tomato_Septoria_leaf_spot,9,26395.0,725.8133,0.62962466,0.90686274,0.6993906,0.9231119,183.32256,1.260257
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116.JPG,Pepper__bell___healthy,1,33472.5,768.4823,0.7122464,0.89626557,0.6430094,0.9473438,206.4425,1.1849086
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3531f15b-53f7-4e0f-b80e-64a7b0e26fc9___Com.G_SpM_FL 8462.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,26970.0,758.8427,0.58855534,0.8268398,0.6112735,0.86893487,185.30858,1.303486
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/41fff472-35b9-4c49-8994-a647086ae947___YLCV_NREC 2142.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,25637.5,858.39905,0.4372271,0.9497717,0.5628183,0.83149546,180.67285,1.5123296
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/519e17be-a518-410a-ad3e-153d07fc3563___RS_Early.B 7711.JPG,Potato___Early_blight,2,29759.0,1151.4113,0.28207672,0.912,0.5220877,0.81637746,194.6544,1.8828528
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/14d46dfe-5348-428c-af6b-82b6625ce6c3___GH_HL Leaf 483.1.JPG,Tomato_healthy,14,15925.5,615.061,0.52901334,0.6037736,0.5868772,0.90917134,142.39725,1.374886
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/eecde786-2c9b-4ca9-8d60-7fcdae350fe4___JR_HL 8321.JPG,Pepper__bell___healthy,1,38833.5,875.3696,0.6368446,0.9609375,0.6166397,0.91765916,222.36086,1.2530929
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/434b63a0-52c5-4d9d-868e-e359c8bcc493___UF.GRC_YLCV_Lab 01301.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,40121.5,939.0853,0.5717115,1.059322,0.6800254,0.9214331,226.01833,1.3225484
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/a961a718-36c3-4050-a5ef-eea64ae152ce___Crnl_L.Mold 9058.JPG,Tomato_Leaf_Mold,8,26574.5,783.3696,0.54417866,0.7617021,0.6317485,0.8889428,183.94484,1.3555927
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/0184dc6b-bfc1-4515-ac59-bbadaf524e1a___GH_HL Leaf 422.1.JPG,Tomato_healthy,14,29312.0,791.0437,0.5886462,0.88185656,0.59176713,0.9270522,193.18695,1.3033854
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/53be4d43-f23b-46c5-9904-efe2dbb1e647___GCREC_Bact.Sp 3703.JPG,Tomato_Bacterial_spot,5,32674.0,857.21027,0.55877566,0.9508197,0.57719755,0.8919524,203.96527,1.3377694
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/54bffaa0-0816-445f-ae80-d4db791b7cda___Matt.S_CG 1442.JPG,Tomato_Septoria_leaf_spot,9,32202.5,814.13916,0.61052316,0.965368,0.62513345,0.9186803,202.48827,1.2798201
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/4d9ffd2f-2740-42f0-9679-c00961ec8f71___NREC_B.Spot 9226.JPG,Pepper__bell___Bacterial_spot,0,25056.0,835.18585,0.45139354,0.85281384,0.5505966,0.8794665,178.61212,1.4884092
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/d8efc91f-6e85-4508-8d49-9c4a11c4c71a___RS_Early.B 7484.JPG,Potato___Early_blight,2,37002.0,850.15643,0.64333534,1.0041494,0.6344433,0.9144199,217.05394,1.2467555
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/3a3e6df4-6493-4be6-b652-2b02b4b02d33___GHLB2 Leaf 8921.JPG,Tomato_Late_blight,7,7608.5,583.54626,0.28077495,0.5449102,0.50065804,0.7423289,98.42481,1.8872126
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/a654c03b-c0d9-4605-9e21-a91a19ce0466___Matt.S_CG 6135.JPG,Tomato_Septoria_leaf_spot,9,25899.0,854.2985,0.445937,1.0319635,0.52327555,0.8683509,181.59193,1.4974877
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot,5,30035.0,895.7544,0.47039166,0.9748954,0.5393539,0.8604661,195.55498,1.4580425
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062.JPG,Pepper__bell___healthy,1,36791.5,795.59503,0.730421,0.9352227,0.6448201,0.9606512,216.43565,1.1700741
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/891384e2-3e94-4ac0-8a5f-a58ec521d9cd___UF.GRC_YLCV_Lab 01427.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,31696.5,1089.5463,0.33552882,0.9800797,0.5133369,0.7790709,200.89111,1.7263747
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071.JPG,Tomato_Late_blight,7,19555.5,837.71277,0.35017774,0.9183673,0.5542942,0.78312844,157.79366,1.6898795
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964.JPG,Pepper__bell___Bacterial_spot,0,33317.0,803.12695,0.64909357,0.87903225,0.6162511,0.9379654,205.96243,1.2412131
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2d3a1131-5dde-4d05-ab1a-2a051ea680ef___UF.GRC_YLCV_Lab 08542.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,31475.0,889.50464,0.49989545,0.8455285,0.61513054,0.8831741,200.18794,1.4143615
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/a60f92d1-6aa4-4535-b13c-2690b54ecb46___Com.G_TgS_FL 8204.JPG,Tomato__Target_Spot,11,27653.0,763.38684,0.5962972,0.92626727,0.6339959,0.9228587,187.64034,1.2949966
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/88c73321-cfb7-4118-84ed-a03282bb27bb___YLCV_NREC 2077.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,20489.5,798.1148,0.40421322,0.9660194,0.49981704,0.83113277,161.51793,1.5728769
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/31d5d932-9eb3-45d1-bc85-40ef64d7a688___RS_Early.B 7255.JPG,Potato___Early_blight,2,32742.0,879.9554,0.531366,1.1095238,0.66916,0.9277588,204.1774,1.3718389
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7e14b65b-e1ae-4544-abd8-12aaa05c3cc9___YLCV_NREC 0145.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,21504.5,729.0853,0.508373,0.93333334,0.6059312,0.86758924,165.47018,1.402519
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545.JPG,Potato___Early_blight,2,38641.5,922.39905,0.570724,0.94758064,0.66303194,0.9294296,221.81047,1.323692
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/62c5a856-8aca-4589-9e34-1076b7bd3ce5___Com.G_SpM_FL 1377.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,26888.5,757.77167,0.58843666,0.7929515,0.6580641,0.9262474,185.02838,1.3036174
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/581cabbe-38dc-4694-8180-e7ffb4786102___GCREC_Bact.Sp 3691.JPG,Tomato_Bacterial_spot,5,33635.0,973.7544,0.44576138,1.0132743,0.64990145,0.89614475,206.94302,1.4977826
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983.JPG,Potato___Early_blight,2,43180.0,918.0143,0.64386326,0.9758065,0.7194748,0.9470129,234.47491,1.2462443
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/185440e0-ca0a-4cd6-aba7-d03fae21552f___RS_HL 0141.JPG,Tomato_healthy,14,25330.5,827.3696,0.46500164,0.7699115,0.6441486,0.89499164,179.58784,1.4664686
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d6f28d37-30ea-4b05-997b-88c5b4c62856___GCREC_Bact.Sp 6297.JPG,Tomato_Bacterial_spot,5,30488.5,884.2569,0.489992,0.88259107,0.5662166,0.8808396,197.02579,1.4285831
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/bc657708-c1f4-4247-8343-b6976c39fc97___JR_HL 8526.JPG,Pepper__bell___healthy,1,41945.0,880.2397,0.68028075,0.98046875,0.6527795,0.95102596,231.09746,1.2124279
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b329dfc5-3ec0-4d9b-a4d7-d78d50af9366___Com.G_SpM_FL 8712.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,26820.0,734.9016,0.6240369,0.8697674,0.66708124,0.92830074,184.79254,1.2658868
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B.Spot 3271.JPG,Pepper__bell___Bacterial_spot,0,37000.5,915.91376,0.5542533,0.96875,0.5827952,0.92748195,217.04953,1.3432161
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814.JPG,Potato___Late_blight,3,23045.0,899.5879,0.35784864,1.1099477,0.56912476,0.78487134,171.2945,1.671669
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG,Pepper__bell___Bacterial_spot,0,33122.0,810.03864,0.6343295,0.84765625,0.59623414,0.92464024,205.35881,1.2555747
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/44902d94-0273-4f60-ae20-d0ea4b202452___RS_Late.B 5587.JPG,Tomato_Late_blight,7,12713.5,1064.6001,0.14096199,1.398773,0.3420918,0.5193211,127.22944,2.6634772
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/bef6003b-6464-4498-9b5d-c69ded9cea76___Matt.S_CG 7771.JPG,Tomato_Septoria_leaf_spot,9,29070.5,828.60004,0.5320745,1.0697675,0.5878766,0.86231905,192.38948,1.3709253
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/d75ed8c7-610e-4abd-8a3a-a08993a92df3___GH_HL Leaf 323.2.JPG,Tomato_healthy,14,25940.5,790.19806,0.52205503,0.81666666,0.5514562,0.88360727,181.73737,1.3840183
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/6c475c34-fcf6-4386-97f3-a08424dc0401___NREC_B.Spot 1801.JPG,Pepper__bell___Bacterial_spot,0,32240.0,806.6661,0.62261176,0.8844622,0.5785866,0.9062926,202.60612,1.2673348
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/f81551fc-f506-4217-8e73-0e81501ffa36___PSU_CG 2389.JPG,Tomato__Tomato_mosaic_virus,13,12504.0,759.3036,0.27253854,0.7078652,0.5575174,0.74262804,126.17681,1.9155172
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/243bfff2-bd35-44d3-a91e-2569fe948c89___JR_B.Spot 8909.JPG,Pepper__bell___Bacterial_spot,0,30223.5,863.3107,0.5095893,0.91463417,0.54604334,0.85087484,196.16768,1.4008442
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/76b3aadb-a6e5-465d-809b-0aa4d60a1f83___Crnl_L.Mold 6680.JPG,Tomato_Leaf_Mold,8,22645.0,895.73,0.35467285,0.83555555,0.5353428,0.7844326,169.80138,1.6791366
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/af156939-f96f-4b7a-bd93-a5ebde95fc14___Com.G_TgS_FL 1036.JPG,Tomato__Target_Spot,11,22282.0,703.18585,0.5662703,0.7081545,0.5795812,0.9174833,168.43492,1.3288872
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/66c3cfc2-4a91-4517-ab9a-b92ec79b47c5___Com.G_SpM_FL 9351.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,20981.0,663.7889,0.59837866,0.76076555,0.6313683,0.91138524,163.44368,1.2927423
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846.JPG,Potato___healthy,4,32611.0,760.32294,0.7088883,0.95633185,0.6502562,0.95934457,203.76854,1.1877118
